,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.95,1.16,-0.12,-1.10
1,-0.17,0.19,-0.97,0.55,-3.54,-1.53
2,-0.17,0.19,-0.96,0.49,1.22,-0.79
3,-0.17,0.20,-0.96,0.37,-0.98,-1.10
4,-0.18,0.19,-0.96,0.37,0.18,-1.28
5,-0.16,0.19,-0.98,0.73,-0.06,-0.98
6,-0.17,0.19,-0.96,0.12,-0.12,-1.16
7,-0.17,0.19,-0.97,0.73,0.85,-0.85
8,-0.17,0.19,-0.96,0.49,-1.77,-1.77
9,-0.18,0.19,-0.97,0.24,0.67,-0.92
10,-0.16,0.19,-0.97,0.49,-1.59,-1.34
11,-0.18,0.19,-0.95,0.92,-0.49,-1.46
12,-0.16,0.19,-0.96,0.73,-0.24,-0.98
13,-0.17,0.19,-0.96,0.06,-1.34,-1.34
14,-0.17,0.19,-0.96,0.92,0.37,-1.10
15,-0.16,0.19,-0.96,-0.55,-1.71,-1.22
16,-0.17,0.19,-0.94,0.37,-0.06,-1.34
17,-0.17,0.19,-0.97,1.34,-1.65,-1.22
18,-0.17,0.19,-0.95,0.49,-1.10,-1.04
19,-0.17,0.19,-0.96,0.67,0.55,-1.04
20,-0.17,0.19,-0.96,0.18,-1.34,-1.40
21,-0.17,0.19,-0.96,0.79,-0.06,-1.16
22,-0.16,0.19,-0.97,0.31,-1.10,-1.40
23,-0.18,0.19,-0.96,0.61,-0.55,-1.04
24,-0.16,0.19,-0.97,0.79,-0.67,-1.16
25,-0.17,0.19,-0.95,0.49,-1.40,-1.22
26,-0.17,0.19,-0.96,0.24,0.73,-0.98
27,-0.16,0.19,-0.96,0.31,-1.28,-1.53
28,-0.17,0.19,-0.96,0.92,0.00,-1.22
29,-0.16,0.19,-0.96,0.18,-0.61,-1.34
30,-0.17,0.19,-0.95,0.55,-0.85,-1.34
31,-0.16,0.19,-0.96,0.92,-0.18,-1.16
