,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.97,0.43,-0.37,-1.46
1,0.07,0.17,-0.96,1.22,-0.31,-1.16
2,0.07,0.17,-0.98,1.16,-0.55,-0.98
3,0.08,0.16,-0.98,0.67,-0.67,-1.28
4,0.15,0.13,-1.20,0.24,-0.31,-1.40
5,0.00,0.15,-0.96,9.09,34.91,-7.32
6,0.04,0.16,-0.97,-11.78,-56.21,-19.29
7,-0.05,0.11,-1.01,-1.53,10.13,9.28
8,0.05,0.17,-0.88,-6.29,24.84,1.65
9,0.16,0.28,-0.98,-5.25,-35.58,-27.83
10,0.20,0.16,-0.83,-16.48,-5.62,-90.64
11,0.21,0.09,-0.97,-26.55,-21.85,-130.19
12,0.08,0.10,-0.96,-14.28,-7.81,0.85
13,0.13,0.04,-0.94,-14.34,-5.80,-1.04
14,0.18,0.10,-1.05,3.78,40.28,3.48
15,0.23,0.04,-0.99,-0.24,-27.04,-23.32
16,0.19,0.05,-0.98,1.04,1.28,-20.81
17,0.17,0.05,-0.98,-2.08,18.92,-9.89
18,0.20,0.04,-0.98,-3.97,-7.57,-25.63
19,0.19,0.04,-0.99,3.30,1.71,-8.12
20,0.20,0.03,-0.98,-0.43,-5.13,-2.93
21,0.21,0.02,-0.98,-0.98,-5.98,-1.59
22,0.24,0.02,-0.98,-3.85,-20.32,0.12
23,0.24,0.02,-0.95,-0.49,-1.46,-1.95
24,0.26,0.02,-0.96,0.06,-5.98,-1.40
25,0.26,0.03,-0.96,-0.49,-7.81,0.67
26,0.29,0.04,-0.96,3.11,-7.57,1.53
27,0.31,0.04,-0.93,-1.16,-10.31,-1.28
28,0.32,0.03,-0.94,-0.43,-14.53,1.59
29,0.31,0.02,-0.94,-0.31,-4.21,-0.43
30,0.31,0.02,-0.94,0.31,0.92,-2.38
31,0.30,0.02,-0.96,-0.67,9.03,-1.95
