,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.37,-0.49,-1.22
1,0.15,-0.04,-0.98,0.43,-0.37,-1.04
2,0.15,-0.05,-0.99,0.49,-0.24,-1.16
3,0.15,-0.04,-0.99,0.55,-0.67,-0.98
4,0.15,-0.04,-0.99,0.49,-0.49,-1.10
5,0.14,-0.04,-0.99,0.49,-0.43,-1.22
6,0.15,-0.04,-0.98,0.67,-0.37,-1.16
7,0.14,-0.04,-0.98,0.55,-0.37,-1.28
8,0.14,-0.04,-0.98,0.24,-0.85,-1.34
9,0.15,-0.04,-0.99,0.37,-0.73,-1.34
10,0.15,-0.04,-0.99,0.67,-0.73,-1.10
11,0.15,-0.04,-0.98,0.67,-0.73,-1.16
12,0.15,-0.04,-0.98,0.37,-0.85,-1.34
13,0.15,-0.05,-0.99,0.49,-0.49,-1.22
14,0.15,-0.04,-0.99,0.31,-0.49,-1.34
15,0.15,-0.04,-0.99,0.67,-0.61,-1.16
16,0.15,-0.04,-0.99,0.67,-0.79,-1.04
17,0.15,-0.04,-0.99,0.37,-0.49,-1.22
18,0.15,-0.05,-0.99,0.73,-0.79,-1.22
19,0.15,-0.04,-0.98,0.43,-0.55,-1.22
20,0.15,-0.04,-0.99,0.18,-0.37,-1.40
21,0.15,-0.04,-0.99,0.61,-0.49,-1.10
22,0.14,-0.05,-0.99,0.55,-0.67,-1.16
23,0.15,-0.04,-0.99,0.24,-0.49,-1.10
24,0.15,-0.04,-0.98,0.67,-0.49,-1.28
25,0.15,-0.04,-0.99,0.18,-0.55,-1.22
26,0.15,-0.04,-0.98,0.37,-0.55,-1.22
27,0.15,-0.04,-0.99,0.67,-0.49,-0.98
28,0.15,-0.04,-0.99,0.67,-0.49,-1.04
29,0.15,-0.05,-0.99,0.37,-0.55,-1.04
30,0.15,-0.04,-0.98,0.49,-0.49,-1.10
31,0.15,-0.04,-0.99,0.43,-0.61,-1.10
