,aX,aY,aZ,gX,gY,gZ
0,0.20,-0.12,-0.97,-7.20,20.45,2.14
1,0.30,-0.10,-0.95,13.43,-23.07,-0.18
2,0.25,-0.06,-0.96,18.01,-14.10,-13.24
3,0.33,0.05,-0.97,65.67,0.37,-35.10
4,0.38,-0.06,-0.94,-5.86,-18.98,-1.65
5,0.35,0.29,-0.90,59.88,-2.87,-51.21
6,0.25,-0.02,-0.98,-22.28,8.00,21.85
7,0.28,0.07,-0.96,-4.39,10.74,20.45
8,0.29,0.07,-0.96,-22.28,-0.55,2.14
9,0.27,-0.02,-0.96,12.21,-9.95,-6.41
10,0.31,0.03,-0.93,-7.51,-0.67,-2.81
11,0.25,-0.11,-0.97,-9.28,9.58,24.96
12,0.25,0.01,-0.96,16.11,-0.18,-4.27
13,0.33,0.22,-0.98,13.24,-27.65,-11.35
14,0.61,-1.14,-1.78,-57.31,15.93,74.83
15,-0.13,-0.49,-0.26,-238.83,187.87,-62.32
16,-0.57,-0.15,-0.66,-132.02,146.42,-207.89
17,-0.26,-0.20,-0.58,5.55,4.27,-15.87
18,-0.73,-0.45,-0.41,52.98,28.69,15.20
19,-0.51,-0.61,-0.79,-79.16,-15.81,56.40
20,-0.62,-0.44,-0.65,78.43,-47.24,18.55
21,-0.53,-0.57,-0.66,8.67,-17.40,-10.86
22,-0.43,-0.37,-0.88,81.42,-32.59,-2.81
23,-1.11,0.25,-0.70,53.16,-22.58,-25.02
24,-0.40,-0.29,-0.84,-34.12,-40.34,47.67
25,-0.39,-0.24,-0.88,-29.66,-13.43,6.16
26,-0.35,-0.17,-0.84,-15.08,0.67,-14.77
27,-0.55,-0.43,-0.78,-37.78,5.68,-11.72
28,-0.42,-0.87,-0.58,-187.32,0.73,-6.10
29,-0.40,-0.62,-0.62,-0.18,2.01,14.10
30,-0.13,-0.86,-0.74,-55.42,-0.49,-10.50
31,-0.41,-0.65,-0.57,37.66,-40.41,0.67
