,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.37,-0.49,-0.98
1,0.20,0.06,-0.98,0.55,-0.49,-1.10
2,0.21,0.06,-0.97,-0.06,-0.73,-0.85
3,0.20,0.05,-0.99,-1.53,-2.32,0.00
4,0.20,0.06,-0.98,-0.06,-1.83,1.34
5,0.20,0.05,-0.99,0.12,-0.24,-0.79
6,0.20,0.05,-0.98,0.61,-0.85,-1.16
7,0.20,0.05,-0.98,0.43,-0.49,-1.16
8,0.21,0.06,-0.97,0.06,2.62,-1.22
9,0.20,0.06,-0.98,0.49,0.12,-0.98
10,0.20,0.05,-0.96,0.31,-0.79,-1.16
11,0.20,0.06,-0.98,0.37,-0.43,-0.98
12,0.20,0.06,-0.97,0.37,-0.49,-1.16
13,0.20,0.06,-0.98,0.43,-0.43,-1.10
14,0.20,0.05,-0.97,0.61,-0.73,-1.04
15,0.20,0.05,-0.98,0.55,-0.55,-1.28
16,0.20,0.06,-0.98,0.31,-0.43,-1.28
17,0.20,0.06,-0.98,0.49,-0.55,-1.16
18,0.20,0.05,-0.98,0.43,-0.24,-1.46
19,0.20,0.06,-0.97,0.49,-0.24,-0.98
20,0.20,0.06,-0.98,0.73,-0.61,-0.98
21,0.20,0.05,-0.97,0.49,-0.55,-1.04
22,0.20,0.05,-0.98,0.55,-0.55,-0.92
23,0.20,0.06,-0.98,0.49,-0.43,-1.04
24,0.20,0.06,-0.98,0.55,-0.49,-1.04
25,0.20,0.06,-0.98,0.43,-0.43,-1.16
26,0.21,0.06,-0.97,0.37,-0.55,-1.22
27,0.20,0.06,-0.97,0.61,-0.49,-1.28
28,0.20,0.05,-0.98,0.43,-0.61,-1.04
29,0.20,0.05,-0.98,0.43,-0.49,-1.34
30,0.20,0.06,-0.98,0.31,-0.49,-1.04
31,0.20,0.06,-0.97,0.49,-0.37,-1.16
