,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.67,-0.18,-1.28
1,-0.04,0.03,-0.99,0.43,-0.24,-1.10
2,-0.04,0.03,-1.00,0.37,-0.49,-1.28
3,-0.03,0.03,-1.00,0.31,-0.37,-1.16
4,-0.04,0.03,-1.00,0.43,-0.61,-0.92
5,-0.03,0.03,-1.00,0.31,-0.24,-1.10
6,-0.03,0.03,-1.00,0.49,-0.37,-1.22
7,-0.04,0.03,-1.00,0.49,-0.67,-0.98
8,-0.04,0.03,-1.00,0.49,-0.49,-0.98
9,-0.03,0.03,-1.00,0.49,-0.49,-0.92
10,-0.04,0.03,-1.00,0.73,-0.43,-1.04
11,-0.04,0.03,-0.99,0.55,-0.61,-1.04
12,-0.04,0.03,-1.00,0.37,-0.43,-1.16
13,-0.04,0.03,-1.00,0.61,-0.37,-0.98
14,-0.04,0.03,-1.00,0.73,-0.31,-0.98
15,-0.03,0.03,-1.01,0.55,-0.55,-1.10
16,-0.03,0.03,-1.00,0.37,-0.43,-1.10
17,-0.04,0.03,-1.00,0.31,-0.67,-0.85
18,-0.04,0.03,-0.99,0.31,-0.12,-1.10
19,-0.04,0.03,-0.99,0.61,-0.67,-1.10
20,-0.04,0.03,-1.00,0.43,-0.43,-1.04
21,-0.04,0.04,-1.00,0.43,-0.31,-1.04
22,-0.04,0.03,-1.00,0.61,-0.55,-1.28
23,-0.04,0.03,-0.99,0.37,-0.31,-1.16
24,-0.04,0.03,-0.99,0.55,-0.18,-1.22
25,-0.04,0.02,-1.00,0.79,-0.43,-1.28
26,-0.04,0.02,-1.00,0.37,-0.31,-1.16
27,-0.04,0.03,-1.00,0.43,-0.61,-0.98
28,-0.04,0.03,-1.00,0.24,-0.37,-1.16
29,-0.04,0.03,-1.00,0.43,-0.18,-1.22
30,-0.04,0.03,-1.00,0.73,-0.49,-0.98
31,-0.04,0.03,-1.00,0.43,-0.43,-1.10
