,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.61,-0.61,-1.16
1,-0.04,-0.14,-0.99,0.24,-0.49,-0.98
2,-0.04,-0.14,-0.98,0.61,-0.73,-1.10
3,-0.04,-0.14,-0.99,0.92,-0.37,-1.28
4,-0.04,-0.14,-0.99,0.43,-0.37,-1.22
5,-0.04,-0.14,-0.99,0.43,-0.43,-1.16
6,-0.05,-0.14,-0.99,0.31,-0.31,-1.04
7,-0.04,-0.14,-0.99,0.37,-0.49,-1.16
8,-0.04,-0.14,-0.99,0.61,-0.79,-1.22
9,-0.04,-0.14,-0.98,0.43,-0.24,-1.34
10,-0.04,-0.14,-0.99,0.49,-0.37,-1.16
11,-0.04,-0.14,-0.99,0.37,-0.55,-1.46
12,-0.04,-0.14,-0.99,0.37,-0.49,-1.10
13,-0.04,-0.14,-0.99,0.31,-0.55,-1.04
14,-0.04,-0.14,-0.98,0.55,-0.43,-1.16
15,-0.04,-0.14,-0.99,0.79,-0.24,-1.40
16,-0.05,-0.14,-0.99,0.43,-0.73,-1.28
17,-0.05,-0.13,-0.98,0.55,-0.61,-1.16
18,-0.04,-0.14,-0.99,0.12,-0.55,-1.10
19,-0.04,-0.14,-0.98,0.43,-0.79,-1.10
20,-0.04,-0.14,-0.99,0.31,-0.61,-1.04
21,-0.04,-0.14,-0.99,0.55,-0.37,-1.22
22,-0.04,-0.14,-0.99,0.43,-0.67,-1.46
23,-0.04,-0.14,-0.99,0.61,-0.61,-1.22
24,-0.04,-0.14,-0.99,0.61,-0.24,-1.10
25,-0.04,-0.14,-0.99,0.67,-0.37,-1.40
26,-0.04,-0.14,-0.99,0.31,-0.55,-1.16
27,-0.04,-0.14,-0.99,0.06,-1.04,-1.16
28,-0.04,-0.14,-0.99,0.61,-0.55,-1.22
29,-0.05,-0.14,-1.00,0.73,-0.18,-1.16
30,-0.04,-0.14,-0.99,0.43,-0.55,-1.46
31,-0.05,-0.14,-0.99,0.55,-0.18,-0.98
