,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.24,-0.24,-1.10
1,-0.05,0.15,-0.98,0.67,-0.31,-1.28
2,-0.05,0.16,-0.98,0.73,-0.49,-1.16
3,-0.04,0.16,-0.98,0.31,-0.43,-1.04
4,-0.04,0.16,-0.98,0.37,-0.37,-0.85
5,-0.04,0.16,-0.97,0.37,-0.06,-1.04
6,-0.05,0.16,-0.98,0.43,-0.43,-1.10
7,-0.04,0.16,-0.99,0.55,-0.43,-1.04
8,-0.04,0.16,-0.99,0.55,-0.31,-0.98
9,-0.05,0.16,-0.99,0.73,-0.18,-1.04
10,-0.04,0.16,-0.98,0.49,-0.12,-1.40
11,-0.04,0.16,-0.98,0.61,-0.18,-1.10
12,-0.05,0.16,-0.98,0.37,-0.61,-1.28
13,-0.04,0.16,-0.98,0.49,-0.24,-1.16
14,-0.05,0.16,-0.98,0.31,-0.18,-1.10
15,-0.04,0.16,-0.97,0.98,-0.73,-1.16
16,-0.04,0.16,-0.98,0.18,-1.34,-1.10
17,-0.05,0.16,-0.98,0.55,-0.49,-1.04
18,-0.04,0.16,-0.98,0.55,-0.49,-1.10
19,-0.05,0.16,-0.99,0.24,-0.61,-1.22
20,-0.05,0.16,-0.99,0.55,-0.12,-1.04
21,-0.04,0.15,-0.99,0.43,-0.49,-1.22
22,-0.04,0.15,-0.98,0.49,-0.55,-1.28
23,-0.04,0.16,-0.98,0.49,-0.37,-1.16
24,-0.05,0.16,-0.97,0.43,-0.12,-0.98
25,-0.05,0.16,-0.98,-0.31,1.34,-0.79
26,-0.05,0.17,-1.01,0.85,-0.43,-1.59
27,-0.05,0.16,-0.98,-0.43,-2.01,-1.22
28,-0.05,0.15,-0.96,0.24,-0.37,-0.98
29,-0.04,0.16,-0.97,0.55,0.24,-1.34
30,-0.05,0.16,-0.99,-0.49,-0.06,-0.92
31,-0.04,0.16,-0.98,0.43,-1.10,-1.22
