,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.31,-0.79,-0.98
1,0.36,0.18,-0.92,0.73,-0.12,-0.92
2,0.36,0.18,-0.92,0.43,-0.37,-0.98
3,0.36,0.18,-0.91,0.31,-0.24,-0.92
4,0.36,0.18,-0.91,0.06,-0.55,-1.22
5,0.36,0.18,-0.91,0.24,-0.31,-0.92
6,0.36,0.18,-0.91,0.37,-0.43,-0.98
7,0.36,0.18,-0.91,0.55,-0.43,-1.10
8,0.36,0.18,-0.91,0.98,-0.49,-0.79
9,0.36,0.18,-0.91,0.24,-0.43,-1.10
10,0.36,0.18,-0.91,0.55,-0.49,-0.79
11,0.36,0.19,-0.91,0.43,-0.49,-0.92
12,0.36,0.18,-0.91,0.43,-0.49,-1.04
13,0.35,0.18,-0.92,0.12,-0.73,-1.04
14,0.36,0.18,-0.91,0.55,-0.43,-0.92
15,0.36,0.18,-0.92,0.49,-0.49,-0.98
16,0.36,0.18,-0.91,0.37,-0.55,-1.04
17,0.36,0.17,-0.91,0.49,-0.49,-1.16
18,0.36,0.18,-0.91,0.37,-0.61,-1.10
19,0.36,0.18,-0.92,0.49,0.06,-0.85
20,0.36,0.18,-0.92,0.43,-0.43,-1.10
21,0.36,0.18,-0.91,0.31,-0.31,-1.10
22,0.36,0.18,-0.91,0.43,-0.12,-0.92
23,0.36,0.17,-0.91,0.55,-0.55,-1.10
24,0.36,0.18,-0.92,0.24,-0.55,-1.22
25,0.36,0.18,-0.92,0.18,-0.55,-1.16
26,0.36,0.18,-0.91,0.37,-0.61,-0.79
27,0.36,0.17,-0.91,0.67,-0.67,-1.04
28,0.36,0.18,-0.91,0.55,-0.55,-0.92
29,0.36,0.18,-0.90,0.31,-0.37,-1.40
30,0.36,0.18,-0.92,0.37,-0.55,-1.04
31,0.36,0.18,-0.92,0.55,-0.43,-1.10
