,aX,aY,aZ,gX,gY,gZ
0,1.11,0.01,-0.07,66.47,29.97,-163.21
1,0.93,0.03,-0.19,37.29,10.13,-147.95
2,0.84,0.13,-0.29,30.64,3.42,-78.31
3,1.00,0.08,-0.12,-36.93,0.49,36.38
4,1.37,-0.16,0.05,-76.97,19.65,170.96
5,1.20,-0.32,-0.08,-101.14,22.77,234.44
6,0.94,-0.15,-0.08,-32.35,-11.41,176.76
7,0.97,-0.31,-0.09,41.20,-10.38,41.75
8,1.22,-0.21,-0.07,-23.93,-3.60,-55.97
9,1.43,0.04,-0.04,107.24,1.04,-102.17
10,1.32,-0.00,-0.01,71.23,34.48,-175.54
11,0.93,0.16,-0.13,43.33,33.45,-197.75
12,0.78,0.11,-0.23,19.90,20.75,-121.52
13,1.04,0.02,-0.09,-15.01,-1.89,41.02
14,1.42,-0.15,0.05,-77.51,-15.08,166.32
15,1.28,-0.11,0.02,-117.55,6.90,202.51
16,1.06,-0.33,-0.10,-76.60,8.85,152.40
17,0.98,-0.26,-0.09,-12.82,-4.03,101.38
18,1.15,-0.24,-0.18,37.17,-3.36,-5.92
19,1.36,0.01,0.01,-16.05,6.84,-104.80
20,1.30,-0.06,0.01,58.59,32.41,-164.12
21,1.07,0.05,-0.16,60.42,3.97,-205.08
22,0.80,0.27,-0.34,78.55,-2.50,-161.44
23,0.89,-0.02,-0.16,-28.99,21.61,-44.86
24,1.36,-0.11,0.03,-124.94,28.63,110.84
25,1.53,-0.31,-0.11,-73.00,2.99,246.34
26,1.07,-0.29,-0.11,8.42,15.87,223.82
27,0.93,-0.40,-0.04,-51.03,5.13,25.39
28,1.25,-0.89,0.19,0.85,10.19,-15.20
29,1.23,-0.05,0.00,134.03,14.83,-105.41
30,1.22,-0.10,-0.02,90.58,2.50,-138.73
31,1.08,0.01,-0.14,84.05,-8.91,-157.65
