,aX,aY,aZ,gX,gY,gZ
0,0.62,0.23,-0.23,25.51,56.58,-120.67
1,4.20,-0.57,-0.06,-94.12,-277.83,548.10
2,2.67,0.13,0.07,-91.49,-58.78,726.38
3,1.57,-0.80,0.07,-10.44,-128.91,253.36
4,0.53,-0.72,-0.56,-151.31,5.43,195.43
5,0.67,-0.75,-0.27,95.21,-21.67,85.33
6,2.40,-0.65,-0.07,-107.42,51.39,-135.86
7,3.43,0.17,-0.04,209.23,36.50,-266.24
8,2.70,-1.00,-0.24,147.52,276.98,-386.29
9,1.39,-0.07,-0.20,-98.75,205.69,-578.06
10,0.03,1.17,0.24,186.16,189.03,-468.93
11,0.02,0.97,0.21,-134.77,100.46,-227.66
12,2.08,-0.26,0.29,29.05,-88.38,438.17
13,3.73,-0.52,-0.12,-101.81,-132.75,675.72
14,2.72,-0.18,0.32,280.27,-352.72,621.46
15,1.10,-0.72,0.14,-622.31,-128.05,113.77
16,0.64,-0.98,0.09,-111.21,133.36,199.71
17,1.12,-0.84,0.11,-7.51,38.15,57.13
18,3.19,-0.11,0.11,198.49,-30.52,-151.79
19,3.20,0.02,0.28,285.16,138.06,-366.64
20,1.83,-0.54,-0.14,97.11,233.83,-476.75
21,0.70,0.38,-0.11,-104.19,129.21,-522.34
22,-0.17,1.62,0.37,91.98,-11.29,-342.53
23,1.88,0.01,0.15,25.45,-77.39,120.36
24,4.61,-1.21,-0.43,-301.09,-78.25,568.54
25,2.82,-0.42,-0.05,77.82,-105.04,750.12
26,1.10,-1.11,-0.02,-277.40,-42.60,148.50
27,0.38,-0.85,-0.08,-153.75,126.83,170.65
28,1.16,-0.79,-0.05,-63.17,3.36,-66.04
29,2.66,-0.44,0.11,112.30,-85.14,-183.53
30,2.66,0.01,-0.08,462.10,45.41,-276.98
31,1.54,-0.36,-0.29,-61.22,253.91,-396.42
