,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,0.67,-0.37,-1.04
1,-0.04,0.15,-0.98,0.61,-0.61,-1.28
2,-0.04,0.16,-0.98,0.61,-0.43,-1.10
3,-0.05,0.15,-0.98,0.67,-0.55,-1.16
4,-0.04,0.16,-0.98,0.49,-0.67,-0.92
5,-0.04,0.15,-0.98,0.49,-0.92,-1.10
6,-0.05,0.15,-0.98,0.37,-0.73,-1.10
7,-0.04,0.15,-0.98,0.31,-0.49,-0.92
8,-0.05,0.16,-0.98,0.55,-0.49,-1.10
9,-0.05,0.16,-0.99,0.49,-0.55,-1.10
10,-0.04,0.16,-0.98,0.61,-0.06,-1.16
11,-0.04,0.16,-0.98,0.55,-0.31,-1.22
12,-0.05,0.15,-0.99,0.49,-0.61,-1.10
13,-0.05,0.16,-0.98,0.67,-0.24,-1.16
14,-0.04,0.16,-0.97,0.61,0.92,-0.98
15,-0.05,0.15,-0.98,0.37,-0.92,-1.16
16,-0.04,0.16,-0.98,0.55,-1.16,-1.28
17,-0.04,0.16,-0.98,0.31,-0.55,-1.34
18,-0.04,0.15,-0.98,0.49,-0.06,-1.34
19,-0.04,0.15,-0.98,0.67,-0.24,-0.98
20,-0.04,0.16,-0.99,0.55,-0.55,-1.10
21,-0.04,0.16,-0.99,0.55,-0.24,-1.16
22,-0.05,0.16,-0.99,0.18,-0.18,-1.16
23,-0.04,0.16,-0.99,0.55,-0.18,-1.10
24,-0.05,0.15,-0.98,0.55,-0.49,-1.22
25,-0.04,0.16,-0.99,0.12,-0.79,-1.10
26,-0.04,0.15,-0.98,0.79,-0.79,-1.22
27,-0.04,0.16,-0.98,0.24,0.06,-0.98
28,-0.04,0.15,-0.98,0.61,-0.85,-1.22
29,-0.05,0.16,-0.98,0.55,-0.55,-1.04
30,-0.04,0.15,-0.98,0.49,-0.43,-1.22
31,-0.05,0.16,-0.98,0.61,-0.67,-1.22
