,aX,aY,aZ,gX,gY,gZ
0,-0.16,0.05,-0.99,0.43,-0.79,-0.98
1,-0.16,0.05,-0.98,0.49,-0.31,-0.92
2,-0.16,0.05,-0.98,0.61,-0.37,-1.22
3,-0.16,0.05,-0.98,0.31,-0.43,-1.40
4,-0.16,0.05,-0.98,0.31,-0.31,-1.40
5,-0.16,0.05,-0.97,0.31,-0.37,-1.10
6,-0.16,0.05,-0.98,0.43,-0.06,-1.34
7,-0.16,0.05,-0.99,0.18,-0.37,-1.10
8,-0.16,0.05,-0.98,0.37,-0.43,-1.22
9,-0.16,0.05,-0.99,0.31,-0.67,-0.92
10,-0.16,0.05,-0.99,0.37,-0.55,-1.16
11,-0.16,0.05,-0.98,0.55,-0.37,-1.10
12,-0.17,0.05,-0.98,0.55,-0.43,-1.28
13,-0.16,0.05,-0.98,0.18,-0.37,-1.04
14,-0.17,0.05,-0.98,0.49,-0.49,-1.16
15,-0.17,0.05,-0.98,0.43,-0.55,-1.40
16,-0.16,0.05,-0.98,0.61,-0.49,-1.16
17,-0.16,0.05,-0.99,0.43,-0.43,-1.22
18,-0.16,0.05,-0.99,0.79,-0.31,-1.34
19,-0.16,0.05,-0.98,0.67,-0.49,-1.16
20,-0.16,0.05,-0.99,0.73,-0.24,-1.10
21,-0.16,0.05,-0.99,0.67,-0.49,-1.22
22,-0.17,0.05,-0.98,0.85,-0.37,-1.10
23,-0.17,0.05,-0.98,0.37,-0.79,-1.10
24,-0.16,0.05,-0.98,0.55,-0.49,-1.10
25,-0.16,0.05,-0.98,0.24,0.43,-1.16
26,-0.16,0.05,-0.98,0.73,-0.49,-1.53
27,-0.16,0.05,-0.99,0.12,-0.43,-1.28
28,-0.16,0.05,-0.98,0.18,-0.43,-1.22
29,-0.16,0.05,-0.98,0.43,-0.43,-1.10
30,-0.16,0.06,-0.99,0.43,-0.37,-1.10
31,-0.16,0.05,-0.98,0.31,-0.73,-1.16
