,aX,aY,aZ,gX,gY,gZ
0,0.17,0.10,-0.98,0.61,-0.37,-1.40
1,0.17,0.10,-0.98,0.67,-0.61,-1.28
2,0.16,0.10,-0.98,0.49,-0.55,-1.28
3,0.17,0.10,-0.98,0.67,-0.61,-1.40
4,0.17,0.09,-0.97,0.67,-0.79,-1.34
5,0.16,0.09,-0.98,0.55,-0.67,-1.28
6,0.17,0.10,-0.98,0.31,-0.49,-1.22
7,0.17,0.10,-0.98,0.55,-0.67,-1.40
8,0.17,0.09,-0.98,0.73,-0.49,-1.34
9,0.17,0.09,-0.98,0.24,-0.49,-0.98
10,0.17,0.10,-0.98,0.55,-0.79,-1.28
11,0.16,0.10,-0.98,0.92,-1.04,-1.28
12,0.17,0.09,-0.98,0.61,-0.55,-1.10
13,0.16,0.10,-0.99,0.73,-0.67,-1.16
14,0.16,0.09,-0.98,0.55,-0.67,-1.40
15,0.17,0.09,-0.98,0.49,-0.79,-1.28
16,0.16,0.10,-0.98,0.49,-0.06,-1.16
17,0.17,0.10,-0.98,0.43,-0.43,-1.28
18,0.17,0.10,-0.98,0.67,-0.55,-1.16
19,0.17,0.09,-0.98,0.49,-0.73,-1.22
20,0.16,0.10,-0.98,0.55,-0.73,-1.40
21,0.16,0.09,-0.98,0.37,-0.49,-1.16
22,0.17,0.09,-0.98,0.43,-0.61,-0.98
23,0.16,0.10,-0.97,0.61,-0.61,-1.22
24,0.16,0.09,-0.97,0.79,-0.92,-1.34
25,0.16,0.10,-0.98,0.73,-0.61,-1.40
26,0.17,0.09,-0.99,0.49,-0.73,-1.34
27,0.17,0.10,-0.98,0.49,-0.61,-1.46
28,0.16,0.10,-0.99,0.67,-0.98,-1.04
29,0.17,0.09,-0.98,0.61,-0.49,-1.28
30,0.16,0.10,-0.98,0.43,-1.04,-1.10
31,0.16,0.09,-0.98,0.79,-0.92,-1.10
