,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.49,-0.37,-1.10
1,-0.04,-0.14,-0.99,0.49,-1.46,-1.16
2,-0.04,-0.13,-0.98,0.43,-0.55,-1.10
3,-0.04,-0.13,-0.99,0.12,-0.49,-1.04
4,-0.04,-0.14,-0.99,-0.18,0.61,-1.34
5,-0.05,-0.13,-0.99,0.67,-0.24,-1.28
6,-0.04,-0.14,-0.99,-0.06,-1.04,-0.79
7,-0.05,-0.14,-0.99,0.73,-0.24,-1.28
8,-0.05,-0.14,-0.99,0.37,-0.67,-1.28
9,-0.05,-0.14,-0.99,0.37,-0.37,-1.28
10,-0.05,-0.14,-0.99,0.43,-0.31,-1.22
11,-0.05,-0.14,-0.99,0.43,-0.67,-1.28
12,-0.04,-0.14,-0.99,0.67,-0.18,-1.28
13,-0.05,-0.14,-0.99,0.61,-0.24,-1.10
14,-0.05,-0.14,-0.99,0.67,-0.67,-1.10
15,-0.04,-0.13,-0.98,0.61,-0.49,-1.10
16,-0.05,-0.14,-0.99,0.55,-0.37,-1.22
17,-0.05,-0.14,-0.98,0.31,-0.67,-1.28
18,-0.04,-0.14,-0.98,0.49,-0.61,-1.34
19,-0.05,-0.14,-0.99,0.49,-0.37,-1.10
20,-0.05,-0.14,-0.99,0.37,-0.79,-1.16
21,-0.05,-0.14,-0.98,0.24,-0.49,-1.16
22,-0.05,-0.14,-1.00,0.55,-0.49,-1.16
23,-0.04,-0.14,-0.98,0.12,-0.61,-1.40
24,-0.05,-0.14,-0.99,0.43,-0.85,-1.34
25,-0.04,-0.14,-0.98,0.79,-0.06,-1.28
26,-0.05,-0.14,-0.99,0.37,-0.24,-1.16
27,-0.04,-0.14,-0.98,0.43,-0.49,-1.28
28,-0.04,-0.14,-0.98,0.12,-0.73,-1.10
29,-0.04,-0.14,-0.99,0.49,-0.61,-1.16
30,-0.05,-0.14,-0.99,0.61,-0.49,-1.22
31,-0.04,-0.14,-0.99,0.49,-0.24,-1.10
