,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.43,-0.24,-1.16
1,-0.03,0.03,-1.00,0.55,-0.67,-1.04
2,-0.04,0.03,-0.99,0.43,-0.61,-0.92
3,-0.03,0.03,-1.00,0.37,-0.61,-1.04
4,-0.04,0.03,-0.99,0.43,-0.49,-1.04
5,-0.04,0.03,-1.00,0.73,-0.61,-1.16
6,-0.04,0.03,-1.00,0.55,-0.43,-0.98
7,-0.03,0.03,-0.99,0.49,-0.43,-1.16
8,-0.04,0.03,-1.00,0.49,-0.49,-0.85
9,-0.04,0.03,-1.00,0.37,-0.43,-1.10
10,-0.04,0.03,-1.00,0.37,-0.43,-1.10
11,-0.04,0.03,-1.00,0.49,-0.18,-0.98
12,-0.04,0.03,-1.00,0.61,-0.49,-1.10
13,-0.04,0.03,-1.00,0.49,-0.55,-1.22
14,-0.04,0.03,-1.00,0.49,-0.43,-0.92
15,-0.04,0.03,-1.00,0.49,-0.55,-1.34
16,-0.04,0.03,-0.99,0.55,-0.31,-1.10
17,-0.04,0.03,-1.00,0.61,-0.49,-1.16
18,-0.04,0.03,-1.00,0.37,-0.73,-1.16
19,-0.04,0.03,-1.00,0.31,-0.43,-1.22
20,-0.04,0.03,-1.00,0.37,-0.55,-1.28
21,-0.03,0.03,-1.00,0.55,-0.61,-1.22
22,-0.04,0.03,-1.00,0.61,-0.49,-1.16
23,-0.03,0.03,-1.00,0.37,-0.49,-1.10
24,-0.04,0.03,-0.99,0.37,-0.55,-1.04
25,-0.04,0.03,-1.00,0.31,-0.37,-1.10
26,-0.04,0.02,-0.99,0.37,-0.31,-1.28
27,-0.03,0.03,-1.00,0.31,-0.31,-1.16
28,-0.03,0.03,-1.00,0.67,-0.24,-1.04
29,-0.04,0.03,-1.00,0.43,-0.43,-0.92
30,-0.04,0.03,-0.99,0.67,-0.43,-1.16
31,-0.04,0.03,-1.00,0.55,-0.49,-1.16
