,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.98,0.49,-0.55,-1.34
1,-0.04,-0.15,-0.98,0.37,-0.49,-1.04
2,-0.04,-0.14,-0.99,0.12,-0.67,-1.16
3,-0.04,-0.15,-0.98,0.49,-0.55,-1.28
4,-0.04,-0.14,-0.99,0.61,-0.37,-1.34
5,-0.04,-0.15,-0.99,0.67,-0.37,-1.40
6,-0.04,-0.14,-0.99,0.61,-0.55,-1.04
7,-0.04,-0.15,-0.98,0.37,-0.73,-1.10
8,-0.04,-0.15,-0.99,0.67,-0.37,-1.28
9,-0.04,-0.15,-0.99,0.24,-0.49,-1.04
10,-0.04,-0.14,-0.99,0.55,-0.67,-1.22
11,-0.04,-0.14,-0.99,0.55,-0.61,-1.04
12,-0.04,-0.15,-0.99,0.61,-0.49,-0.98
13,-0.04,-0.14,-0.98,0.67,-0.67,-1.16
14,-0.04,-0.15,-0.98,0.73,-0.12,-1.22
15,-0.04,-0.15,-0.98,0.49,-0.49,-1.04
16,-0.04,-0.15,-0.99,0.43,-0.55,-1.10
17,-0.04,-0.15,-0.99,0.43,-0.43,-1.04
18,-0.04,-0.15,-0.99,0.31,-0.61,-1.22
19,-0.04,-0.14,-0.99,0.55,-0.49,-1.16
20,-0.04,-0.15,-0.99,0.61,-0.55,-1.10
21,-0.04,-0.15,-0.99,0.37,-0.79,-1.22
22,-0.04,-0.15,-0.99,0.49,-0.61,-1.10
23,-0.04,-0.15,-1.00,0.67,-0.55,-1.40
24,-0.03,-0.15,-0.99,0.24,-0.43,-1.46
25,-0.03,-0.15,-0.99,0.37,-0.79,-1.22
26,-0.04,-0.15,-0.99,0.67,-0.43,-1.04
27,-0.04,-0.15,-0.98,0.67,-0.55,-1.04
28,-0.04,-0.15,-0.99,0.49,-0.43,-1.34
29,-0.04,-0.14,-0.99,0.49,-0.55,-1.10
30,-0.04,-0.15,-0.98,0.61,-0.61,-1.04
31,-0.04,-0.14,-0.99,0.55,-0.73,-1.04
