,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.02,-1.00,0.43,-0.37,-1.22
1,-0.05,0.03,-1.00,0.43,-0.49,-0.92
2,-0.06,0.03,-0.99,0.67,-0.37,-1.04
3,-0.05,0.02,-1.00,0.37,-0.49,-1.10
4,-0.05,0.03,-0.99,0.49,-0.31,-1.10
5,-0.06,0.02,-1.00,0.12,-0.37,-1.22
6,-0.06,0.03,-1.00,0.61,-0.55,-1.10
7,-0.05,0.03,-1.00,0.18,-0.49,-1.10
8,-0.06,0.03,-0.99,0.55,-0.79,-1.22
9,-0.06,0.03,-1.00,0.67,-0.24,-1.22
10,-0.05,0.02,-1.00,0.49,-0.61,-1.22
11,-0.06,0.03,-1.00,0.43,-0.49,-1.28
12,-0.05,0.03,-0.99,0.37,-0.18,-0.98
13,-0.05,0.02,-1.00,0.43,-0.37,-1.10
14,-0.05,0.03,-0.99,0.43,-0.37,-1.16
15,-0.05,0.03,-0.98,0.55,-0.55,-1.22
16,-0.05,0.02,-1.00,0.55,-1.34,-1.10
17,-0.05,0.02,-1.00,0.31,0.24,-0.98
18,-0.06,0.03,-1.02,0.55,-0.18,-1.04
19,-0.06,0.03,-1.00,0.67,-0.31,-1.04
20,-0.05,0.03,-1.00,0.24,0.06,-1.10
21,-0.05,0.03,-0.99,0.49,-0.85,-1.34
22,-0.06,0.03,-0.99,0.43,-0.92,-1.04
23,-0.06,0.03,-0.99,0.37,-0.49,-1.10
24,-0.05,0.03,-0.99,0.31,-0.55,-1.22
25,-0.05,0.03,-1.00,0.37,-0.79,-0.98
26,-0.06,0.03,-0.99,0.24,-0.31,-1.10
27,-0.05,0.02,-1.00,0.24,-0.18,-1.10
28,-0.06,0.03,-1.00,0.43,-0.49,-1.04
29,-0.06,0.03,-1.00,0.49,-0.85,-1.28
30,-0.06,0.03,-1.00,0.31,-0.55,-1.22
31,-0.05,0.03,-0.99,0.43,-0.55,-1.28
