,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.17,-0.97,0.43,-0.79,-1.22
1,-0.13,0.17,-0.98,0.73,-0.92,-1.16
2,-0.13,0.16,-0.96,0.49,-0.37,-0.98
3,-0.13,0.16,-0.97,0.67,0.06,-0.98
4,-0.13,0.16,-0.96,0.79,-1.16,-1.28
5,-0.13,0.16,-0.97,0.73,-0.43,-1.28
6,-0.12,0.16,-0.97,0.98,-0.06,-1.10
7,-0.13,0.16,-0.97,0.43,-0.67,-1.22
8,-0.13,0.17,-0.97,0.49,-0.43,-1.04
9,-0.13,0.16,-0.97,0.37,-0.37,-1.22
10,-0.13,0.18,-0.97,0.55,-0.37,-1.16
11,-0.13,0.16,-0.96,1.04,-1.22,-1.22
12,-0.12,0.17,-0.98,-0.06,-0.12,-1.16
13,-0.13,0.17,-0.97,0.55,-0.12,-1.28
14,-0.13,0.16,-0.97,0.79,-0.92,-1.22
15,-0.13,0.17,-0.97,0.55,-0.43,-0.98
16,-0.13,0.17,-0.97,0.55,0.00,-1.10
17,-0.13,0.16,-0.98,0.43,-0.67,-1.10
18,-0.13,0.17,-0.97,1.10,-0.37,-1.16
19,-0.13,0.17,-0.97,-0.06,-0.18,-1.16
20,-0.13,0.17,-0.97,0.92,-1.28,-0.98
21,-0.13,0.17,-0.98,0.98,-1.04,-1.34
22,-0.12,0.17,-0.97,0.49,0.24,-1.16
23,-0.13,0.17,-0.97,0.18,-0.49,-1.10
24,-0.13,0.17,-0.97,0.55,-0.67,-1.28
25,-0.13,0.16,-0.97,0.61,-1.16,-1.10
26,-0.13,0.17,-0.97,0.73,-0.73,-1.16
27,-0.12,0.16,-0.96,0.49,-0.18,-0.98
28,-0.13,0.17,-0.98,0.49,-0.85,-1.46
29,-0.13,0.16,-0.97,0.67,-0.24,-1.22
30,-0.13,0.17,-0.97,0.31,-0.37,-1.16
31,-0.13,0.17,-0.98,0.55,-0.98,-1.10
