,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.79,0.73,-1.04
1,-0.17,0.19,-0.96,0.49,-1.46,-1.10
2,-0.18,0.19,-0.96,0.79,-0.18,-1.10
3,-0.16,0.19,-0.97,0.24,-0.61,-1.10
4,-0.18,0.19,-0.96,0.12,-0.55,-1.28
5,-0.17,0.19,-0.97,1.22,-0.49,-1.10
6,-0.18,0.19,-0.96,-0.18,-1.40,-1.28
7,-0.18,0.19,-0.95,0.55,0.67,-1.16
8,-0.18,0.19,-0.96,0.79,-1.04,-1.46
9,-0.18,0.18,-0.97,0.67,-0.37,-0.98
10,-0.17,0.19,-0.96,0.06,-0.12,-0.85
11,-0.18,0.19,-0.96,0.18,-0.67,-1.28
12,-0.17,0.19,-0.97,0.85,0.00,-0.92
13,-0.18,0.19,-0.96,-0.06,-1.16,-1.34
14,-0.18,0.19,-0.95,0.61,0.55,-0.92
15,-0.18,0.19,-0.96,0.85,-1.40,-1.40
16,-0.18,0.19,-0.96,0.92,-0.06,-1.10
17,-0.17,0.19,-0.96,-0.18,0.06,-0.79
18,-0.18,0.19,-0.96,0.55,-1.40,-1.28
19,-0.17,0.19,-0.96,0.85,0.00,-0.79
20,-0.17,0.19,-0.96,0.12,-1.28,-1.22
21,-0.18,0.19,-0.96,0.92,0.79,-0.79
22,-0.18,0.19,-0.97,1.04,-1.10,-1.40
23,-0.18,0.19,-0.96,0.00,-0.67,-1.28
24,-0.17,0.19,-0.96,0.12,0.55,-0.85
25,-0.17,0.19,-0.97,0.55,-1.53,-1.28
26,-0.18,0.19,-0.96,0.98,-0.55,-1.04
27,-0.17,0.19,-0.96,0.49,-1.28,-1.16
28,-0.18,0.19,-0.96,0.67,-0.06,-1.16
29,-0.17,0.19,-0.97,0.92,-1.40,-1.16
30,-0.18,0.19,-0.96,0.24,-0.55,-1.28
31,-0.17,0.19,-0.96,0.61,0.00,-1.04
