,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.61,0.43,-1.28
1,-0.04,0.16,-0.97,0.55,-1.04,-1.10
2,-0.04,0.16,-0.99,0.49,-0.12,-1.04
3,-0.04,0.16,-0.97,0.92,-0.31,-1.34
4,-0.04,0.15,-0.98,0.37,-1.10,-1.22
5,-0.04,0.15,-0.99,0.61,0.55,-0.98
6,-0.04,0.16,-0.98,0.18,-1.71,-1.22
7,-0.04,0.16,-0.99,0.67,0.67,-1.16
8,-0.04,0.17,-0.98,0.85,-0.12,-1.16
9,-0.04,0.15,-0.98,0.18,-0.79,-1.10
10,-0.06,0.16,-0.99,-0.43,5.00,-0.37
11,-0.03,0.15,-0.98,0.12,0.55,-1.22
12,-0.04,0.16,-0.99,0.67,-0.85,-0.98
13,-0.06,0.12,-0.88,2.75,-3.85,-2.62
14,-0.04,0.16,-0.98,-0.61,-3.72,-1.22
15,-0.04,0.16,-0.99,0.61,0.18,-1.16
16,-0.04,0.16,-0.98,0.18,-2.01,-1.04
17,-0.04,0.16,-0.99,0.55,-0.12,-0.92
18,-0.04,0.16,-0.98,0.24,0.55,-1.10
19,-0.04,0.16,-0.98,0.24,-1.34,-1.04
20,-0.04,0.16,-0.98,0.61,-0.31,-1.22
21,-0.04,0.16,-0.98,0.24,-1.77,-1.34
22,-0.04,0.15,-1.00,0.31,0.43,-1.16
23,-0.04,0.16,-0.97,0.49,-0.67,-1.16
24,-0.04,0.15,-0.98,0.49,-0.92,-1.22
25,-0.03,0.15,-0.98,0.73,1.10,-0.79
26,-0.04,0.15,-0.98,0.06,-1.59,-1.28
27,-0.04,0.16,-0.99,0.55,0.37,-1.46
28,-0.04,0.16,-0.97,0.43,-0.92,-1.16
29,-0.04,0.15,-0.98,0.67,-0.85,-1.10
30,-0.04,0.15,-0.97,0.73,0.49,-0.98
31,-0.03,0.16,-0.98,0.49,-2.81,-1.34
