,aX,aY,aZ,gX,gY,gZ
0,0.10,-0.01,-0.99,0.73,-2.93,-1.34
1,0.10,-0.01,-0.99,0.49,-0.24,-1.16
2,0.10,-0.01,-0.99,1.10,0.43,-1.22
3,0.07,-0.01,-0.99,0.43,-0.49,-1.22
4,0.10,-0.01,-0.99,0.49,-1.04,-1.10
5,0.11,-0.01,-0.99,0.67,0.43,-1.34
6,0.11,-0.01,-0.98,0.37,1.04,-1.10
7,0.11,-0.01,-0.98,-0.61,1.89,-1.16
8,0.08,-0.01,-1.00,1.40,1.89,-0.92
9,0.10,-0.01,-0.99,-1.16,-2.32,-1.28
10,0.10,0.00,-1.01,1.22,0.73,-1.10
11,0.10,-0.01,-0.99,-0.24,1.95,-1.28
12,0.12,-0.02,-0.99,0.98,-2.99,-1.28
13,0.09,-0.01,-1.01,0.67,1.53,-0.61
14,0.09,-0.00,-0.98,-2.14,1.53,-0.98
15,0.10,-0.01,-0.99,0.79,0.73,-1.22
16,0.09,-0.02,-1.00,0.92,-0.43,-1.28
17,0.06,-0.00,-0.99,-0.43,-1.40,-0.79
18,0.05,0.00,-1.03,-0.12,9.58,-1.22
19,0.11,-0.01,-1.01,-4.09,-21.12,-2.56
20,0.17,0.00,-0.93,-1.10,-0.79,-0.67
21,0.16,0.06,-0.68,5.98,-10.50,-3.42
22,0.10,0.00,-0.91,-12.33,107.79,5.98
23,0.10,-0.00,-1.00,0.67,2.93,-1.28
24,0.10,-0.00,-0.99,2.44,-0.98,-1.22
25,0.10,-0.00,-0.99,0.98,-0.79,-0.98
26,0.10,-0.00,-1.00,0.61,-1.10,-1.16
27,0.10,-0.01,-0.99,0.43,-0.55,-1.40
28,0.10,-0.00,-0.99,0.61,-0.06,-1.46
29,0.10,-0.00,-0.99,0.92,-0.67,-1.28
30,0.10,0.00,-0.99,0.92,-0.98,-1.28
31,0.10,-0.00,-0.99,0.61,-0.61,-0.98
