,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,2.08,-0.49,-2.20
1,0.19,0.07,-0.98,0.55,-1.16,-0.98
2,0.19,0.06,-0.98,0.55,-0.61,-0.98
3,0.19,0.06,-0.98,0.55,-0.49,-1.10
4,0.19,0.06,-0.98,0.55,-0.43,-1.16
5,0.19,0.06,-0.98,0.49,-0.73,-1.22
6,0.19,0.06,-0.97,0.49,-0.61,-0.92
7,0.19,0.06,-0.98,0.67,-0.61,-1.22
8,0.19,0.06,-0.98,0.55,-0.55,-1.34
9,0.19,0.06,-0.98,0.43,-0.37,-1.10
10,0.19,0.07,-0.98,0.61,-0.55,-1.28
11,0.19,0.06,-0.98,0.73,-0.49,-1.16
12,0.19,0.06,-0.98,0.61,-0.67,-1.28
13,0.19,0.06,-0.98,0.43,-0.55,-1.16
14,0.19,0.06,-0.98,0.37,-0.43,-1.16
15,0.19,0.06,-0.98,0.55,-0.37,-1.10
16,0.19,0.06,-0.99,0.49,-0.43,-1.10
17,0.19,0.06,-0.98,0.61,-0.43,-1.16
18,0.19,0.06,-0.98,0.61,-0.37,-1.16
19,0.19,0.06,-0.98,0.61,-0.31,-0.98
20,0.19,0.06,-0.98,0.61,-0.24,-1.16
21,0.19,0.06,-0.97,0.49,-0.79,-1.34
22,0.19,0.06,-0.98,0.49,-0.67,-0.98
23,0.19,0.06,-0.98,0.24,-0.79,-1.04
24,0.19,0.06,-0.98,0.37,-0.49,-1.10
25,0.19,0.06,-0.98,0.49,-0.67,-1.04
26,0.19,0.06,-0.98,0.37,-0.73,-1.16
27,0.19,0.06,-0.98,0.49,-0.43,-1.28
28,0.19,0.06,-0.98,0.24,-0.43,-0.98
29,0.19,0.06,-0.98,0.43,-0.49,-1.04
30,0.19,0.06,-0.98,0.55,-0.43,-1.34
31,0.19,0.06,-0.98,0.43,-0.31,-0.98
