,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.55,-0.37,-1.04
1,0.15,0.10,-0.98,0.73,-0.73,-1.16
2,0.15,0.10,-0.98,0.67,-0.49,-1.10
3,0.14,0.10,-0.99,0.61,-0.73,-1.22
4,0.15,0.10,-0.98,0.55,-0.31,-1.10
5,0.15,0.10,-0.98,0.79,-0.79,-1.04
6,0.14,0.10,-0.98,0.73,-0.55,-1.22
7,0.15,0.10,-0.98,0.61,-0.49,-1.16
8,0.15,0.10,-0.98,0.61,-0.61,-1.28
9,0.15,0.10,-0.98,0.55,-0.73,-1.34
10,0.14,0.10,-0.98,0.43,-0.73,-1.10
11,0.14,0.10,-0.98,0.55,-0.49,-0.92
12,0.15,0.10,-0.97,0.73,-0.49,-1.16
13,0.15,0.10,-0.98,0.55,-0.61,-0.98
14,0.15,0.10,-0.97,0.61,-0.67,-1.16
15,0.14,0.10,-0.98,0.31,-0.55,-1.16
16,0.15,0.10,-0.98,0.67,-0.55,-1.28
17,0.15,0.10,-0.98,0.43,-0.49,-1.22
18,0.15,0.10,-0.98,0.49,-0.49,-1.16
19,0.15,0.10,-0.98,0.49,-0.61,-1.16
20,0.15,0.10,-0.98,0.55,-0.24,-1.16
21,0.15,0.10,-0.98,0.31,-0.49,-1.16
22,0.15,0.10,-0.99,0.43,-0.61,-0.92
23,0.15,0.10,-0.98,0.43,-0.55,-0.98
24,0.15,0.10,-0.98,0.55,-0.49,-1.28
25,0.15,0.10,-0.98,0.61,-0.55,-1.22
26,0.15,0.10,-0.98,0.37,-0.67,-1.28
27,0.15,0.10,-0.98,0.55,-0.55,-0.98
28,0.15,0.10,-0.98,0.37,-0.79,-1.10
29,0.14,0.10,-0.98,0.79,-0.67,-1.34
30,0.15,0.10,-0.97,0.49,-0.67,-1.16
31,0.15,0.10,-0.99,0.31,-0.61,-1.10
