,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.90,0.55,-0.55,-0.73
1,0.36,0.17,-0.91,0.55,-0.31,-0.92
2,0.36,0.18,-0.91,0.31,-0.37,-0.92
3,0.36,0.18,-0.92,0.49,-0.43,-0.92
4,0.36,0.18,-0.92,0.31,-0.31,-0.98
5,0.36,0.18,-0.91,0.55,-0.55,-0.98
6,0.35,0.18,-0.90,0.43,-0.61,-1.04
7,0.36,0.18,-0.90,0.37,0.00,-0.98
8,0.36,0.18,-0.91,0.55,-0.49,-0.98
9,0.36,0.18,-0.91,0.61,-0.43,-1.04
10,0.37,0.18,-0.91,0.43,-0.43,-1.10
11,0.36,0.18,-0.91,0.37,-0.49,-0.85
12,0.36,0.18,-0.92,0.18,-0.55,-1.16
13,0.36,0.18,-0.91,0.43,-0.55,-0.98
14,0.36,0.18,-0.92,0.49,-0.61,-0.85
15,0.36,0.18,-0.91,0.12,-0.43,-1.22
16,0.36,0.18,-0.91,0.24,-0.43,-1.04
17,0.36,0.18,-0.91,0.31,-0.24,-1.10
18,0.36,0.18,-0.91,0.49,-0.31,-0.98
19,0.36,0.18,-0.91,0.61,-0.49,-1.22
20,0.36,0.18,-0.91,0.49,-0.73,-0.79
21,0.36,0.18,-0.91,0.43,-0.24,-0.98
22,0.36,0.18,-0.91,0.49,-0.18,-0.92
23,0.35,0.18,-0.91,0.43,-0.37,-1.10
24,0.36,0.18,-0.91,0.55,-0.49,-0.98
25,0.36,0.18,-0.91,0.43,-0.55,-1.04
26,0.36,0.18,-0.92,0.31,-0.67,-1.10
27,0.36,0.18,-0.92,0.31,-0.55,-0.92
28,0.36,0.18,-0.91,0.24,-0.49,-0.85
29,0.36,0.18,-0.91,0.73,-0.37,-0.92
30,0.35,0.18,-0.91,0.31,-0.37,-1.10
31,0.36,0.18,-0.91,0.49,-0.49,-0.92
