,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.50,-0.86,15.75,-1.10,-3.42
1,0.04,-0.58,-0.82,5.07,-1.83,-2.38
2,0.05,-0.53,-0.85,1.71,-0.98,-0.43
3,0.04,-0.55,-0.83,-1.83,0.24,0.55
4,0.06,-0.54,-0.83,-3.30,-0.12,-4.21
5,0.04,-0.55,-0.83,0.67,-2.62,-3.30
6,0.04,-0.53,-0.84,-5.98,6.29,-11.11
7,0.01,-0.55,-0.86,43.70,-6.29,-19.65
8,0.04,-0.57,-0.87,16.48,-7.14,-5.25
9,0.03,-0.52,-0.85,1.83,-0.85,-4.58
10,0.01,-0.47,-0.91,0.12,-5.25,0.73
11,0.04,-0.44,-0.86,5.49,4.09,-3.11
12,-0.00,-0.24,-0.96,-31.98,11.60,6.29
13,0.02,-0.46,-0.86,16.60,-2.62,-3.36
14,0.00,-0.42,-0.89,-0.06,1.59,-1.40
15,0.04,-0.44,-0.89,-20.75,3.30,9.03
16,0.01,-0.47,-0.91,8.73,-8.85,-1.04
17,0.02,-0.47,-0.88,4.88,-4.15,-0.61
18,0.03,-0.44,-0.89,5.92,1.22,-5.07
19,0.02,-0.43,-0.89,-2.08,-2.01,-1.46
20,0.03,-0.43,-0.90,1.34,-0.67,-2.93
21,0.12,-0.71,-0.94,96.50,16.72,-20.51
22,0.01,-0.32,-0.98,113.16,39.18,-113.34
23,-0.12,0.06,-0.89,-47.00,18.74,-145.57
24,-0.30,0.10,-0.87,6.10,-19.10,-127.20
25,0.04,0.03,-1.03,-38.45,-44.86,-45.35
26,0.05,-0.27,-1.21,-16.72,-41.20,-23.74
27,0.10,-0.30,-0.98,-19.47,1.77,2.69
28,0.01,-0.25,-0.98,0.55,6.04,-6.53
29,0.03,-0.23,-0.97,-19.71,-1.04,0.18
30,0.03,-0.32,-0.93,3.97,-1.22,-0.85
31,0.03,-0.32,-0.95,-4.94,-1.59,-4.21
