,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.05,-0.97,0.85,-0.55,-1.16
1,0.28,-0.06,-0.96,0.79,-0.92,-0.85
2,0.28,-0.05,-0.96,0.92,-1.10,-1.10
3,0.28,-0.06,-0.96,0.67,-0.67,-1.22
4,0.28,-0.05,-0.95,0.49,-0.98,-1.10
5,0.28,-0.05,-0.96,0.49,-0.43,-1.04
6,0.28,-0.05,-0.96,0.31,-0.85,-0.92
7,0.28,-0.05,-0.96,0.55,-0.73,-1.10
8,0.28,-0.05,-0.96,0.12,-0.49,-1.28
9,0.28,-0.06,-0.96,0.67,-0.92,-1.10
10,0.29,-0.05,-0.96,0.06,-0.31,-1.22
11,0.28,-0.05,-0.96,0.31,-0.37,-0.98
12,0.28,-0.06,-0.96,-0.31,-0.12,-1.28
13,0.28,-0.06,-0.96,0.43,-0.37,-1.28
14,0.28,-0.05,-0.96,0.61,-0.73,-1.16
15,0.28,-0.06,-0.96,0.18,-0.49,-1.22
16,0.28,-0.05,-0.96,0.61,-0.61,-1.16
17,0.28,-0.06,-0.96,0.18,-0.67,-1.22
18,0.28,-0.05,-0.95,0.85,-0.98,-1.04
19,0.28,-0.05,-0.96,0.37,-0.43,-1.16
20,0.28,-0.05,-0.96,0.12,-0.55,-1.28
21,0.28,-0.06,-0.96,0.49,-0.24,-1.10
22,0.28,-0.06,-0.95,0.55,-0.49,-1.34
23,0.27,-0.06,-0.98,0.98,-0.49,-1.10
24,0.28,-0.06,-0.96,0.55,-0.12,-1.16
25,0.28,-0.05,-0.94,0.73,-0.49,-1.16
26,0.27,-0.05,-0.96,-0.73,0.18,-1.34
27,0.27,-0.06,-0.97,0.98,-1.34,-1.28
28,0.28,-0.06,-0.95,1.46,-2.32,-1.22
29,0.28,-0.05,-0.96,0.67,-0.85,-1.22
30,0.28,-0.06,-0.95,0.18,0.12,-1.16
31,0.28,-0.05,-0.97,0.43,-0.37,-1.16
