,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.98,0.06,-1.77,-1.34
1,0.06,-0.14,-0.99,0.79,-0.06,-1.22
2,0.06,-0.15,-0.98,0.67,-0.43,-0.85
3,0.07,-0.15,-1.00,0.37,-0.85,-1.34
4,0.06,-0.14,-0.99,0.55,-0.43,-1.28
5,0.06,-0.15,-0.99,0.49,-0.79,-1.22
6,0.06,-0.14,-0.98,0.55,-0.18,-1.28
7,0.06,-0.15,-0.98,0.49,-0.31,-1.16
8,0.07,-0.15,-0.98,0.43,-0.61,-1.28
9,0.06,-0.14,-0.98,0.37,-0.85,-0.98
10,0.07,-0.15,-0.98,0.43,-1.71,-0.79
11,0.06,-0.14,-0.99,0.98,-0.24,-1.10
12,0.07,-0.14,-0.98,0.92,-0.24,-1.04
13,0.07,-0.14,-0.98,0.49,-0.61,-1.16
14,0.06,-0.15,-0.98,0.67,-0.37,-1.22
15,0.06,-0.15,-0.99,0.79,-0.55,-1.34
16,0.07,-0.14,-0.99,0.31,-0.61,-1.46
17,0.06,-0.15,-0.99,0.37,-0.43,-1.16
18,0.06,-0.15,-0.99,0.61,-0.55,-0.98
19,0.06,-0.15,-0.99,0.43,-0.73,-1.22
20,0.06,-0.15,-0.99,0.61,-0.43,-1.16
21,0.06,-0.15,-0.99,0.43,-0.55,-1.28
22,0.07,-0.14,-0.99,0.67,-0.49,-1.04
23,0.09,-0.13,-0.99,0.43,-0.55,-1.04
24,0.07,-0.14,-0.98,-0.73,-1.10,1.53
25,0.06,-0.15,-0.99,0.85,-1.46,-1.04
26,0.06,-0.14,-0.99,0.61,-0.06,-0.98
27,0.06,-0.14,-0.99,0.31,-0.61,-1.10
28,0.06,-0.15,-0.98,0.49,-0.43,-0.85
29,0.06,-0.15,-0.99,0.49,-0.43,-1.04
30,0.06,-0.15,-0.99,0.49,-0.49,-0.92
31,0.06,-0.14,-0.99,0.43,-0.37,-1.04
