,aX,aY,aZ,gX,gY,gZ
0,0.03,-0.21,-0.97,0.67,-5.13,-0.18
1,0.04,-0.21,-0.97,1.04,-0.12,-1.34
2,-0.02,-0.21,-0.98,-1.40,2.08,-2.32
3,0.04,-0.25,-0.96,-4.70,-4.09,-1.16
4,0.03,-0.25,-0.97,0.43,0.06,-3.23
5,0.03,-0.24,-0.97,3.72,-1.83,-2.26
6,0.04,-0.22,-0.95,-2.93,-0.61,-2.20
7,0.03,-0.20,-0.99,1.83,1.53,-0.61
8,0.04,-0.24,-0.97,8.36,-1.34,0.49
9,0.03,-0.22,-0.99,3.60,-2.44,1.04
10,0.05,-0.23,-0.97,-3.05,-2.32,1.65
11,0.04,-0.22,-0.97,4.64,-1.95,4.52
12,0.05,-0.18,-0.99,9.03,1.40,5.25
13,0.04,-0.21,-0.96,8.36,1.53,3.60
14,0.09,-0.22,-1.00,-5.43,-1.53,3.42
15,0.00,-0.18,-0.99,-8.97,4.76,-1.53
16,0.03,-0.12,-0.96,21.85,7.93,6.16
17,0.04,-0.10,-1.01,39.73,-7.26,15.32
18,0.01,-0.08,-1.00,-23.32,14.04,16.85
19,0.02,-0.13,-0.98,11.54,-3.30,-5.13
20,0.00,-0.17,-0.99,-16.54,5.07,-9.28
21,0.00,-0.16,-1.00,3.17,-0.98,-16.97
22,0.02,-0.23,-0.99,-2.81,-2.62,-15.87
23,-0.02,-0.19,-0.99,2.99,-3.05,-14.22
24,0.01,-0.13,-1.01,-15.75,1.40,-5.43
25,0.00,-0.19,-1.00,1.04,0.18,-1.71
26,-0.08,-0.24,-0.92,9.70,-5.92,-7.08
27,0.01,-0.29,-0.95,-76.90,-12.15,-21.91
28,0.18,-0.32,-0.90,-15.50,-14.40,-26.79
29,-0.08,-0.51,-0.85,-62.87,13.73,-15.08
30,0.03,-0.32,-0.93,-16.30,8.79,1.04
31,0.03,-0.45,-0.93,31.25,-14.34,11.72
