,aX,aY,aZ,gX,gY,gZ
0,0.08,-0.15,-0.98,0.24,-0.24,-0.92
1,0.08,-0.14,-0.99,0.55,-1.46,-1.10
2,0.07,-0.15,-0.98,1.04,1.22,-1.16
3,0.09,-0.15,-0.98,-0.12,-1.16,-1.22
4,0.07,-0.15,-0.99,0.73,-0.12,-1.28
5,0.08,-0.15,-0.98,0.18,-0.06,-1.22
6,0.09,-0.14,-0.97,0.43,-1.46,-1.22
7,0.06,-0.14,-0.98,2.08,2.81,-0.98
8,0.09,-0.15,-0.98,-0.61,-1.65,-1.34
9,0.07,-0.15,-1.00,0.43,-0.98,-0.98
10,0.07,-0.15,-0.99,0.79,0.43,-1.34
11,0.08,-0.14,-0.99,0.37,-1.59,-1.34
12,0.07,-0.15,-0.99,1.04,0.67,-1.04
13,0.09,-0.14,-0.98,0.00,-1.59,-1.10
14,0.07,-0.15,-0.99,1.22,0.12,-1.16
15,0.08,-0.15,-0.98,0.18,-0.31,-1.10
16,0.08,-0.14,-0.99,0.67,-1.53,-1.16
17,0.07,-0.15,-0.99,1.10,1.16,-1.28
18,0.08,-0.14,-0.98,0.12,-2.01,-1.16
19,0.07,-0.15,-0.99,1.22,0.12,-1.22
20,0.08,-0.14,-0.97,0.18,-0.55,-1.16
21,0.07,-0.14,-0.99,0.73,-1.16,-1.04
22,0.06,-0.15,-0.98,0.73,0.85,-1.16
23,0.09,-0.14,-0.98,0.24,-1.59,-1.10
24,0.06,-0.15,-0.99,0.92,0.00,-1.22
25,0.08,-0.15,-0.98,0.18,-0.31,-1.40
26,0.08,-0.14,-0.99,0.61,-1.16,-0.85
27,0.07,-0.15,-0.99,0.67,0.85,-1.10
28,0.09,-0.14,-0.99,0.18,-1.40,-0.98
29,0.07,-0.15,-1.00,0.98,-0.31,-0.98
30,0.07,-0.15,-0.99,-0.06,0.43,-1.53
31,0.08,-0.14,-0.99,0.37,-2.08,-0.92
