,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.01,0.61,-0.55,-1.04
1,-0.04,0.03,-1.00,0.61,-0.43,-1.16
2,-0.04,0.03,-1.00,0.61,-0.43,-1.04
3,-0.04,0.03,-1.00,0.55,-0.49,-1.22
4,-0.03,0.03,-1.00,0.73,-0.31,-1.22
5,-0.04,0.03,-1.00,0.37,-0.67,-1.16
6,-0.04,0.03,-1.00,0.43,-0.37,-1.10
7,-0.04,0.03,-0.99,0.43,-0.73,-1.16
8,-0.04,0.03,-0.99,0.61,-0.31,-0.85
9,-0.04,0.03,-1.00,0.73,-0.37,-1.46
10,-0.04,0.03,-0.99,0.24,-0.43,-1.04
11,-0.03,0.03,-1.00,0.67,-0.49,-0.98
12,-0.03,0.03,-1.00,0.61,-0.31,-1.10
13,-0.04,0.03,-1.00,0.43,-0.67,-0.98
14,-0.04,0.03,-0.99,0.79,-0.37,-1.22
15,-0.04,0.03,-1.00,0.49,-0.92,-1.40
16,-0.04,0.03,-1.00,0.61,-0.67,-1.10
17,-0.04,0.03,-0.99,0.61,-0.37,-0.98
18,-0.04,0.03,-1.00,0.49,-0.43,-1.34
19,-0.04,0.03,-1.00,0.37,-0.55,-0.98
20,-0.04,0.03,-1.00,0.31,-0.43,-1.10
21,-0.04,0.03,-1.00,0.37,-0.61,-1.04
22,-0.04,0.03,-0.99,0.73,-0.37,-1.22
23,-0.04,0.03,-1.00,0.49,-0.61,-0.98
24,-0.03,0.03,-1.00,0.61,-0.61,-0.98
25,-0.04,0.03,-1.00,0.61,-0.37,-1.10
26,-0.03,0.03,-0.99,0.61,-0.31,-1.04
27,-0.04,0.03,-0.99,0.61,-0.49,-1.10
28,-0.03,0.03,-1.00,0.73,-0.73,-0.92
29,-0.04,0.03,-0.99,0.43,-0.24,-1.16
30,-0.04,0.03,-1.00,0.43,-0.24,-1.10
31,-0.03,0.03,-1.00,0.55,-0.37,-1.04
