,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.73,-0.98,-1.16
1,-0.04,0.15,-0.98,0.67,0.43,-0.85
2,-0.04,0.15,-0.99,-0.12,-1.83,-1.10
3,-0.04,0.16,-0.98,0.18,-0.06,-1.04
4,-0.04,0.16,-0.99,0.43,-0.37,-1.16
5,-0.04,0.16,-0.99,0.92,-0.55,-1.10
6,-0.04,0.16,-0.99,1.04,0.12,-0.98
7,-0.04,0.15,-0.99,-0.18,-2.08,-1.53
8,-0.04,0.16,-0.98,0.06,0.43,-1.10
9,-0.04,0.16,-0.98,0.67,-0.43,-1.16
10,-0.04,0.15,-0.99,1.04,-0.79,-1.22
11,-0.04,0.16,-0.97,0.67,0.12,-1.22
12,-0.04,0.15,-1.00,-0.43,-1.53,-1.46
13,-0.04,0.16,-0.98,0.00,-0.43,-1.28
14,-0.04,0.16,-0.98,0.43,-0.31,-1.28
15,-0.04,0.15,-0.99,1.04,-0.24,-0.98
16,-0.04,0.15,-0.99,0.85,0.18,-1.10
17,-0.04,0.16,-1.00,-0.06,-1.59,-1.28
18,-0.04,0.16,-0.99,0.00,0.37,-1.28
19,-0.04,0.16,-0.97,0.55,-0.73,-1.28
20,-0.04,0.16,-0.98,0.79,-1.10,-0.73
21,-0.04,0.14,-0.99,0.73,0.06,-0.92
22,-0.04,0.15,-1.00,-0.12,-1.34,-1.34
23,-0.04,0.16,-0.98,0.37,0.73,-0.92
24,-0.04,0.16,-0.99,0.61,-0.67,-1.16
25,-0.04,0.15,-0.98,0.67,-0.37,-0.92
26,-0.04,0.15,-0.98,1.04,0.24,-1.04
27,-0.04,0.15,-0.99,0.92,-2.69,-1.59
28,-0.03,0.16,-0.97,0.18,0.18,-1.40
29,-0.03,0.16,-0.99,1.16,0.12,1.40
30,-0.04,0.16,-0.97,0.55,4.27,-0.73
31,-0.04,0.15,-0.98,1.04,-1.16,-1.04
