,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.24,0.12,-1.10
1,-0.04,0.16,-0.98,0.55,-0.37,-0.98
2,-0.05,0.16,-0.98,0.55,-0.37,-0.98
3,-0.05,0.16,-0.98,0.55,-0.24,-1.16
4,-0.04,0.16,-0.99,0.43,-0.24,-1.22
5,-0.05,0.16,-0.98,0.43,-0.55,-1.28
6,-0.04,0.16,-0.98,0.55,-0.55,-1.16
7,-0.04,0.16,-0.98,0.85,-0.18,-1.16
8,-0.04,0.16,-0.98,0.61,-0.18,-1.22
9,-0.04,0.16,-0.99,0.37,-0.43,-1.10
10,-0.05,0.16,-0.98,0.31,-0.61,-1.28
11,-0.04,0.16,-0.99,0.49,-0.37,-1.28
12,-0.05,0.16,-0.98,0.18,-0.73,-1.16
13,-0.05,0.16,-0.98,0.18,-0.55,-1.10
14,-0.05,0.15,-0.98,0.49,-0.49,-1.04
15,-0.05,0.16,-0.98,0.37,-0.49,-1.10
16,-0.04,0.16,-0.98,0.43,-0.43,-1.16
17,-0.04,0.15,-0.98,0.43,-0.24,-1.22
18,-0.04,0.16,-0.98,0.31,-0.61,-1.28
19,-0.04,0.16,-0.98,0.18,-0.79,-1.10
20,-0.04,0.16,-0.98,0.24,0.00,-1.10
21,-0.04,0.16,-0.99,0.61,-0.24,-1.10
22,-0.04,0.16,-0.98,0.18,-0.49,-1.10
23,-0.04,0.16,-0.98,0.43,0.00,-1.22
24,-0.04,0.16,-0.99,0.43,0.06,-1.34
25,-0.04,0.16,-0.98,0.43,-0.55,-1.16
26,-0.04,0.15,-0.99,0.67,-0.24,-1.16
27,-0.04,0.15,-0.99,0.43,-0.43,-1.10
28,-0.04,0.16,-0.99,0.49,-0.55,-1.22
29,-0.04,0.16,-0.98,0.31,-1.10,-1.04
30,-0.04,0.16,-0.99,0.49,-0.06,-0.98
31,-0.04,0.16,-0.98,0.37,-0.79,-1.34
