,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.31,-0.73,-1.10
1,-0.04,-0.14,-0.99,0.49,-0.43,-1.22
2,-0.05,-0.14,-0.99,0.43,-0.55,-1.16
3,-0.04,-0.14,-0.98,0.49,-1.04,-0.98
4,-0.04,-0.14,-0.99,0.49,-0.37,-1.10
5,-0.04,-0.14,-0.99,0.37,-0.61,-1.22
6,-0.04,-0.14,-0.99,0.43,-0.61,-1.04
7,-0.05,-0.14,-0.98,0.67,-0.31,-1.10
8,-0.04,-0.14,-0.99,0.37,-0.49,-1.16
9,-0.04,-0.14,-0.98,0.61,-0.79,-1.10
10,-0.04,-0.14,-0.99,0.37,-0.49,-1.10
11,-0.05,-0.14,-0.99,0.73,-0.61,-1.46
12,-0.04,-0.14,-0.99,0.43,-0.49,-1.28
13,-0.04,-0.14,-0.99,0.73,-0.37,-1.10
14,-0.04,-0.14,-0.99,0.37,-0.67,-1.22
15,-0.04,-0.14,-0.98,0.49,-0.37,-1.10
16,-0.05,-0.14,-0.99,0.61,-0.49,-0.98
17,-0.04,-0.14,-0.99,0.43,-0.43,-1.10
18,-0.05,-0.14,-1.00,0.49,-0.73,-1.10
19,-0.04,-0.13,-0.98,0.31,0.67,-1.28
20,-0.04,-0.14,-0.99,0.12,-0.37,-1.22
21,-0.04,-0.14,-0.99,0.49,-0.61,-1.10
22,-0.05,-0.14,-0.99,0.61,-0.37,-1.46
23,-0.04,-0.14,-0.99,0.49,-0.43,-0.85
24,-0.05,-0.14,-0.99,0.43,-0.73,-0.85
25,-0.04,-0.14,-0.99,0.24,-0.61,-1.10
26,-0.04,-0.14,-0.99,0.43,-0.55,-1.28
27,-0.04,-0.14,-0.98,0.55,-0.67,-0.98
28,-0.04,-0.14,-0.99,0.37,-0.24,-0.98
29,-0.05,-0.14,-0.99,0.49,-0.31,-1.40
30,-0.05,-0.14,-0.99,0.55,-0.73,-1.04
31,-0.04,-0.14,-0.99,0.79,-0.61,-1.16
