,aX,aY,aZ,gX,gY,gZ
0,0.27,0.07,-0.96,0.61,-0.61,-1.04
1,0.27,0.07,-0.97,0.49,-0.49,-0.98
2,0.26,0.07,-0.95,1.16,-0.67,-0.06
3,0.27,0.07,-0.96,1.28,-0.98,-0.49
4,0.26,0.07,-0.95,0.61,-1.22,-1.28
5,0.27,0.07,-0.97,0.49,-0.18,-0.92
6,0.27,0.07,-0.96,0.18,-1.40,-1.16
7,0.27,0.07,-0.97,0.55,-0.92,-1.16
8,0.26,0.07,-0.95,0.73,-0.49,-1.04
9,0.28,0.07,-0.96,0.55,-0.37,-1.34
10,0.27,0.07,-0.95,0.18,-0.31,-1.04
11,0.27,0.07,-0.96,0.18,-0.79,-1.10
12,0.27,0.07,-0.96,0.49,-0.61,-1.04
13,0.27,0.07,-0.96,0.49,-0.61,-1.22
14,0.27,0.07,-0.95,0.55,-0.06,-1.10
15,0.27,0.07,-0.96,0.06,-0.37,-1.22
16,0.27,0.07,-0.95,0.55,-0.61,-1.16
17,0.27,0.07,-0.96,0.79,-0.43,-1.22
18,0.27,0.07,-0.97,0.18,-0.37,-1.10
19,0.27,0.07,-0.96,0.73,-0.24,-1.28
20,0.27,0.07,-0.96,0.61,-0.79,-1.22
21,0.27,0.07,-0.96,0.31,-0.37,-0.98
22,0.27,0.07,-0.96,0.31,-0.24,-1.04
23,0.27,0.07,-0.95,0.43,-0.24,-1.04
24,0.27,0.07,-0.96,0.67,-0.18,-1.04
25,0.27,0.07,-0.95,0.73,-0.12,-0.55
26,0.27,0.07,-0.95,0.79,-0.24,-0.73
27,0.27,0.07,-0.96,0.24,-0.31,-0.98
28,0.27,0.07,-0.96,0.06,-0.61,-1.10
29,0.27,0.07,-0.96,0.85,-0.85,-1.04
30,0.27,0.07,-0.95,0.49,-0.24,-1.10
31,0.27,0.07,-0.96,0.43,-0.43,-0.92
