,aX,aY,aZ,gX,gY,gZ
0,1.35,-0.59,0.00,-220.70,50.35,303.10
1,1.65,-0.61,-0.09,186.52,6.90,322.69
2,1.29,-0.18,-0.30,-47.61,-52.80,113.77
3,0.79,-0.47,-0.25,-80.20,-21.91,15.01
4,1.03,-0.46,-0.41,141.97,7.63,-74.16
5,1.57,-0.14,-0.28,58.53,91.67,-182.62
6,1.55,-0.05,-0.21,58.96,116.58,-233.52
7,1.32,-0.02,-0.04,-45.35,95.15,-215.09
8,0.69,0.08,-0.08,-5.49,20.75,-101.44
9,1.18,-0.05,-0.18,-70.74,-84.05,256.53
10,1.88,-0.63,-0.33,-82.28,-49.68,348.14
11,1.02,-0.13,-0.39,109.25,-24.05,83.68
12,0.86,-0.51,-0.32,-176.09,-0.73,-33.75
13,1.11,-0.40,-0.28,136.05,14.95,-105.65
14,1.49,-0.18,-0.34,107.42,72.33,-161.01
15,1.41,0.09,-0.31,6.29,111.94,-177.80
16,1.11,-0.10,-0.20,-53.04,81.91,-178.16
17,0.67,0.21,-0.11,-43.09,26.06,-90.94
18,1.14,-0.27,-0.17,-72.69,-73.55,243.41
19,1.71,-0.50,-0.20,106.20,-84.17,347.17
20,1.23,-0.46,-0.38,-22.58,-51.45,121.77
21,0.80,-0.47,-0.27,-99.55,-6.77,-26.55
22,1.10,-0.47,-0.39,160.34,26.31,-84.17
23,1.43,-0.01,-0.28,-156.43,81.30,-222.78
24,1.55,-0.58,-0.06,-84.05,15.20,-275.94
25,1.02,-0.23,-0.01,49.26,-5.68,-182.19
26,0.57,0.15,-0.09,78.74,-10.86,-19.78
27,1.07,-0.10,-0.17,-20.45,-59.69,199.52
28,1.66,-0.35,-0.27,23.25,-56.15,316.71
29,1.20,-0.40,-0.13,8.97,-24.05,143.98
30,0.91,-0.36,-0.31,-89.60,-20.26,2.75
31,1.02,-0.50,-0.43,122.38,17.58,-47.06
