,aX,aY,aZ,gX,gY,gZ
0,-0.92,0.11,-0.87,-255.00,255.13,-202.39
1,-0.74,0.09,0.09,91.49,171.75,-94.48
2,-0.64,0.70,-0.05,-71.53,115.30,-119.20
3,-0.49,0.21,-0.33,38.51,153.93,8.00
4,1.79,1.23,0.31,243.41,-450.56,331.05
5,1.21,-0.42,-0.80,-25.27,-627.44,264.95
6,0.95,-0.24,-1.13,-29.91,-57.01,19.59
7,0.89,-0.55,-0.32,-52.00,-99.37,47.85
8,0.95,0.17,-0.69,-14.77,-31.07,50.42
9,1.05,0.25,-0.98,98.33,1.95,12.33
10,0.83,-0.31,-0.15,-120.79,-34.12,-25.21
11,0.67,-0.03,0.06,-34.97,100.89,-46.20
12,1.17,-0.39,-0.13,-128.85,93.32,-100.65
13,1.42,0.17,-0.57,111.82,-196.84,184.45
14,1.63,-0.67,-0.71,283.94,-204.04,69.64
15,1.44,-0.57,0.02,-54.81,109.74,-9.03
16,1.45,-0.86,0.16,-130.19,235.90,-160.89
17,0.57,-0.73,-0.07,-53.41,231.99,-336.36
18,-0.14,-0.18,-0.32,-27.53,186.10,-417.91
19,-0.80,1.20,0.36,150.51,158.51,-344.91
20,-0.53,0.15,-0.22,-34.97,-27.22,96.01
21,2.63,-1.03,-0.40,24.66,-355.71,303.10
22,-0.09,-1.37,-0.39,173.16,-384.64,191.59
23,-0.30,0.17,-0.10,-245.24,265.62,-346.80
24,-0.77,0.23,0.10,172.73,235.60,-211.00
25,-0.65,1.46,0.44,-112.37,165.77,-256.65
26,-0.69,-0.32,-1.08,101.50,-181.64,163.88
27,2.54,-0.19,-2.30,82.89,-346.19,311.22
28,-0.93,-0.53,-0.32,-99.55,12.88,-26.98
29,-0.76,0.81,0.19,31.07,244.14,-275.09
30,-0.90,1.21,0.49,-119.57,236.45,-232.30
31,-0.86,0.02,-0.62,-62.87,-130.43,229.74
