,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.99,0.43,-0.79,-1.16
1,0.06,-0.15,-0.98,0.43,-0.24,-0.98
2,0.06,-0.14,-0.99,0.55,-0.31,-1.28
3,0.07,-0.15,-0.98,0.49,-0.67,-1.34
4,0.07,-0.14,-0.99,0.67,-0.79,-0.92
5,0.07,-0.14,-0.98,0.61,-0.37,-1.04
6,0.06,-0.14,-0.98,0.67,-0.18,-1.16
7,0.06,-0.15,-0.99,0.61,-0.61,-1.16
8,0.06,-0.15,-0.99,0.67,-0.73,-1.22
9,0.06,-0.14,-0.99,0.37,-0.49,-1.16
10,0.07,-0.15,-0.98,0.24,-0.49,-1.34
11,0.07,-0.15,-0.99,0.67,-0.61,-1.22
12,0.06,-0.14,-0.99,0.49,-0.79,-1.16
13,0.06,-0.15,-0.99,0.61,-0.43,-1.22
14,0.06,-0.14,-0.98,0.49,-0.43,-1.22
15,0.06,-0.15,-0.98,0.61,-0.85,-0.85
16,0.06,-0.15,-0.98,0.31,-0.67,-1.16
17,0.06,-0.15,-0.98,0.18,-0.43,-1.22
18,0.06,-0.15,-0.98,0.31,-0.49,-1.28
19,0.06,-0.14,-0.99,0.49,-0.67,-1.22
20,0.06,-0.15,-0.99,0.49,-0.61,-1.28
21,0.07,-0.15,-0.99,0.61,-0.06,-1.10
22,0.07,-0.14,-0.99,0.55,-0.73,-1.16
23,0.06,-0.15,-0.98,0.49,-0.43,-1.22
24,0.07,-0.14,-0.99,0.67,-0.31,-1.10
25,0.06,-0.14,-0.98,0.49,-0.43,-0.98
26,0.06,-0.15,-0.99,0.55,-0.37,-1.04
27,0.06,-0.15,-0.99,0.49,-0.43,-1.10
28,0.06,-0.15,-0.99,0.55,-0.55,-1.40
29,0.07,-0.15,-0.99,0.61,-0.55,-1.10
30,0.06,-0.14,-0.98,0.43,-0.67,-1.22
31,0.06,-0.15,-0.98,0.31,-0.49,-1.04
