,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.37,-0.31,-0.98
1,0.02,-0.05,-1.00,0.55,-0.67,-1.40
2,0.02,-0.05,-0.99,0.61,-0.24,-1.34
3,0.01,-0.05,-0.99,0.43,-0.55,-1.16
4,0.02,-0.05,-1.00,0.37,-0.43,-1.28
5,0.02,-0.05,-0.99,0.43,-0.37,-1.16
6,0.02,-0.05,-1.00,0.67,-0.31,-1.10
7,0.02,-0.05,-1.00,0.43,-0.55,-1.34
8,0.02,-0.05,-1.00,0.55,-0.79,-1.16
9,0.02,-0.05,-0.99,0.37,-0.49,-1.22
10,0.02,-0.05,-0.99,0.18,-0.61,-1.04
11,0.02,-0.05,-1.00,0.49,-0.49,-1.28
12,0.02,-0.05,-1.00,0.24,-0.37,-1.04
13,0.02,-0.05,-1.00,0.55,-0.61,-1.16
14,0.02,-0.05,-1.00,0.31,-0.61,-1.22
15,0.02,-0.05,-1.00,0.31,-0.43,-1.34
16,0.02,-0.05,-0.99,0.43,-0.55,-1.10
17,0.02,-0.05,-0.99,0.67,-0.67,-1.16
18,0.02,-0.05,-0.99,0.55,-0.79,-1.16
19,0.02,-0.05,-1.00,0.24,-0.43,-1.28
20,0.02,-0.05,-1.00,0.43,-0.61,-1.40
21,0.02,-0.06,-0.99,0.31,-0.55,-0.98
22,0.02,-0.05,-1.00,0.12,-0.49,-1.04
23,0.02,-0.05,-1.00,0.31,-0.43,-1.28
24,0.02,-0.05,-1.00,0.55,-0.61,-1.22
25,0.02,-0.05,-1.00,0.43,-0.55,-1.28
26,0.02,-0.06,-1.00,0.12,-0.67,-1.40
27,0.02,-0.05,-1.00,0.43,-0.67,-1.16
28,0.02,-0.05,-1.00,0.31,-0.55,-1.22
29,0.02,-0.05,-1.00,0.49,-0.55,-1.28
30,0.02,-0.05,-0.99,0.61,-0.49,-1.40
31,0.02,-0.05,-1.00,0.43,-0.37,-1.34
