,aX,aY,aZ,gX,gY,gZ
0,0.75,-0.59,-0.33,7.75,-1.10,-1.77
1,0.75,-0.58,-0.32,1.89,-0.12,-2.44
2,0.75,-0.58,-0.33,0.37,-0.06,-1.65
3,0.75,-0.59,-0.34,2.93,-0.31,-1.59
4,0.78,-0.63,-0.37,16.66,2.69,-6.84
5,0.86,-0.73,-0.47,38.33,14.53,-38.02
6,0.82,-0.88,-0.61,77.39,39.55,-113.65
7,0.50,-0.83,-0.56,92.16,0.31,-162.66
8,0.16,-0.60,-0.84,-12.45,-60.67,-186.34
9,-0.03,-0.85,-0.63,-133.18,-85.82,-228.21
10,-0.33,-0.75,-0.19,120.73,-36.56,-136.29
11,-0.37,-0.49,-0.19,289.00,-25.21,15.32
12,0.13,0.02,-0.87,112.18,-77.51,43.46
13,0.20,-0.73,-1.16,37.48,10.62,8.06
14,0.16,-0.68,-1.09,-53.83,29.17,7.51
15,-0.25,-0.19,-0.86,-10.25,19.84,6.53
16,-0.06,-0.29,-1.04,-53.83,-17.88,6.65
17,-0.08,-0.44,-0.92,-37.90,-6.23,-0.06
18,-0.06,-0.42,-1.05,13.18,-16.42,-12.94
19,-0.06,-0.29,-0.97,8.79,-14.95,-2.38
20,0.01,-0.43,-0.98,-26.18,-5.62,2.56
21,-0.06,-0.43,-0.87,7.63,-3.72,-5.98
22,-0.03,-0.31,-0.92,6.59,-2.14,-1.46
23,-0.02,-0.36,-0.95,-5.25,-0.61,1.22
24,0.01,-0.35,-0.96,7.69,4.21,-0.49
25,-0.02,-0.29,-0.87,-0.06,-3.72,-1.16
26,-0.02,-0.42,-0.98,-3.17,0.55,0.00
27,-0.03,-0.26,-0.84,-16.66,-4.76,0.00
28,-0.14,-0.54,-1.00,-76.11,25.21,50.29
29,-0.05,-0.52,-0.77,66.04,0.79,28.63
30,0.25,-0.70,-1.05,22.28,-3.60,-1.59
31,-0.05,-0.31,-0.73,-7.20,2.62,-3.05
