,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,0.06,-1.77,-1.16
1,-0.05,0.15,-0.97,0.55,0.85,-1.04
2,-0.05,0.15,-0.98,0.67,-0.49,-1.28
3,-0.05,0.15,-0.99,0.37,-1.16,-1.28
4,-0.04,0.16,-0.98,0.55,0.43,-0.98
5,-0.05,0.16,-0.99,0.85,-1.53,-1.28
6,-0.05,0.16,-0.98,0.85,0.31,-1.22
7,-0.05,0.15,-0.99,0.61,-0.24,-1.28
8,-0.05,0.15,-0.99,0.31,-0.92,-1.04
9,-0.05,0.15,-0.98,0.55,0.24,-1.16
10,-0.05,0.15,-0.99,0.18,-1.59,-1.53
11,-0.04,0.15,-0.97,0.61,0.61,-0.92
12,-0.05,0.15,-0.98,0.73,-0.67,-1.16
13,-0.05,0.15,-0.99,0.18,-1.53,-1.16
14,-0.05,0.16,-0.97,0.24,0.92,-1.16
15,-0.05,0.15,-0.99,0.37,-0.85,-1.40
16,-0.05,0.16,-0.98,0.79,0.24,-1.10
17,-0.05,0.15,-0.99,0.73,-0.12,-1.16
18,-0.05,0.15,-0.98,0.31,-1.10,-1.10
19,-0.04,0.16,-0.98,0.61,0.49,-0.92
20,-0.05,0.16,-0.99,0.24,-1.46,-1.34
21,-0.05,0.15,-0.97,0.49,0.49,-1.16
22,-0.05,0.15,-0.99,0.98,0.85,-0.85
23,-0.05,0.15,-0.99,0.37,-0.73,-1.22
24,-0.04,0.16,-0.97,0.49,0.31,-1.04
25,-0.05,0.16,-0.99,0.24,-1.77,-1.53
26,-0.04,0.16,-0.97,0.73,0.06,-1.16
27,-0.05,0.15,-0.98,0.85,0.00,-1.04
28,-0.04,0.15,-0.98,0.31,-1.04,-1.10
29,-0.04,0.16,-0.97,0.49,0.37,-1.04
30,-0.05,0.15,-1.00,0.24,-1.53,-1.40
31,-0.04,0.16,-0.98,0.67,1.04,-1.16
