,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.79,-0.61,-1.16
1,0.08,0.16,-0.98,0.31,-0.79,-1.10
2,0.07,0.16,-0.97,0.43,-0.67,-1.10
3,0.08,0.16,-0.98,0.67,-0.79,-1.10
4,0.07,0.17,-0.98,0.55,-0.92,-1.16
5,0.07,0.16,-0.97,1.16,-1.22,-1.16
6,0.08,0.16,-0.99,0.24,-0.73,-1.16
7,0.07,0.16,-0.97,0.31,0.24,-1.34
8,0.07,0.16,-0.98,0.73,-0.43,-1.16
9,0.07,0.16,-0.98,0.67,-0.24,-1.04
10,0.08,0.16,-0.98,0.79,-0.61,-1.10
11,0.07,0.16,-0.98,0.31,1.46,-0.85
12,0.08,0.16,-0.98,0.61,-0.24,-1.28
13,0.08,0.16,-0.98,0.85,-0.31,-1.04
14,0.07,0.16,-0.98,0.73,-0.18,-1.16
15,0.05,0.15,-0.97,0.92,-0.85,-1.10
16,0.06,0.16,-0.97,1.77,-1.04,-1.10
17,0.07,0.16,-0.98,1.04,-0.73,-7.57
18,0.09,0.16,-0.98,0.00,-1.16,-6.59
19,0.07,0.16,-0.98,0.73,1.04,-0.92
20,0.07,0.16,-0.98,0.73,-0.79,-1.22
21,0.08,0.16,-0.98,0.79,-0.73,-1.04
22,0.11,0.20,-0.95,0.61,-0.06,-0.79
23,0.05,0.09,-0.97,0.79,-2.93,8.06
24,0.07,0.16,-0.98,-1.28,-2.08,-0.06
25,0.07,0.16,-0.98,0.67,-0.43,-1.16
26,0.07,0.17,-0.97,0.55,-0.67,-1.10
27,0.07,0.17,-0.98,0.79,-0.73,-1.04
28,0.07,0.17,-0.97,0.49,-0.43,-0.92
29,0.07,0.17,-0.98,0.55,-0.61,-1.16
30,0.07,0.17,-0.98,0.79,-0.79,-1.16
31,0.07,0.17,-0.98,0.55,-0.61,-1.22
