,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.73,-0.37,-1.16
1,-0.04,0.03,-1.00,0.61,-0.85,-1.10
2,-0.04,0.03,-0.99,0.61,-0.73,-1.28
3,-0.03,0.03,-0.99,0.73,-0.49,-1.04
4,-0.04,0.03,-0.99,0.43,-0.43,-1.04
5,-0.04,0.03,-1.00,0.31,-0.55,-0.92
6,-0.04,0.03,-1.00,0.73,-0.37,-1.10
7,-0.04,0.03,-1.00,0.43,-0.49,-1.22
8,-0.03,0.03,-0.99,0.61,-0.55,-1.16
9,-0.03,0.03,-1.00,0.55,-0.55,-1.40
10,-0.03,0.03,-1.00,0.55,-0.43,-0.98
11,-0.04,0.03,-1.00,0.79,-0.61,-1.28
12,-0.04,0.03,-1.00,0.12,-0.61,-1.04
13,-0.03,0.03,-1.00,0.31,-0.43,-1.10
14,-0.04,0.03,-1.00,0.37,-0.37,-1.16
15,-0.03,0.03,-0.99,0.43,-0.37,-1.16
16,-0.04,0.03,-1.00,0.49,-0.49,-0.92
17,-0.04,0.03,-1.00,0.31,-0.31,-1.16
18,-0.04,0.03,-0.99,0.73,-0.73,-1.10
19,-0.03,0.03,-1.00,0.55,-0.31,-1.40
20,-0.04,0.03,-1.00,0.61,-0.49,-1.22
21,-0.04,0.03,-1.00,0.37,-0.55,-1.22
22,-0.04,0.03,-1.00,0.79,-0.55,-1.10
23,-0.04,0.03,-1.00,0.24,-0.61,-1.16
24,-0.04,0.03,-1.00,0.55,-0.73,-1.16
25,-0.04,0.03,-0.99,0.79,-0.73,-1.22
26,-0.04,0.02,-1.00,0.49,-0.67,-1.10
27,-0.04,0.03,-1.00,0.37,-0.61,-0.85
28,-0.04,0.03,-0.99,0.49,-0.43,-1.04
29,-0.04,0.03,-0.99,0.43,-0.43,-1.22
30,-0.04,0.03,-0.99,0.43,-0.49,-1.04
31,-0.04,0.02,-1.00,0.61,-0.37,-1.16
