,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.55,-0.49,-1.10
1,-0.04,-0.14,-0.99,0.67,-0.43,-1.10
2,-0.04,-0.14,-0.98,0.85,-0.06,-1.22
3,-0.04,-0.14,-0.99,0.18,-0.43,-1.04
4,-0.04,-0.14,-0.99,0.55,-0.49,-1.34
5,-0.04,-0.14,-0.99,0.67,-0.24,-1.22
6,-0.05,-0.14,-1.00,0.49,-1.22,-1.28
7,-0.04,-0.14,-0.99,0.67,-1.22,-1.40
8,-0.05,-0.14,-0.99,0.61,-0.85,-1.04
9,-0.04,-0.14,-0.99,0.31,-1.10,-1.59
10,-0.05,-0.14,-0.99,0.24,-0.79,-1.16
11,-0.04,-0.14,-0.98,0.49,-0.61,-1.28
12,-0.05,-0.14,-0.99,0.31,-0.12,-1.59
13,-0.03,-0.13,-1.00,0.49,-0.49,-1.10
14,-0.04,-0.13,-0.99,-0.37,-0.31,-1.28
15,-0.05,-0.14,-0.99,0.79,-0.37,-1.59
16,-0.05,-0.14,-0.99,0.43,-0.31,-1.46
17,-0.05,-0.13,-0.99,0.24,-0.43,-1.04
18,-0.04,-0.14,-0.99,0.55,-0.61,-1.28
19,-0.05,-0.14,-0.99,0.37,-0.92,-1.40
20,-0.05,-0.14,-0.99,0.24,-0.73,-1.04
21,-0.04,-0.14,-0.99,0.31,0.24,-1.16
22,-0.05,-0.14,-0.99,0.43,-0.49,-0.98
23,-0.04,-0.14,-0.99,0.92,0.00,-0.92
24,-0.05,-0.14,-0.99,0.73,-0.49,-1.10
25,-0.05,-0.14,-0.99,0.37,-0.61,-1.34
26,-0.05,-0.14,-0.99,0.55,-0.49,-1.28
27,-0.05,-0.14,-0.99,0.55,-0.49,-1.16
28,-0.04,-0.14,-0.99,0.67,-0.43,-1.28
29,-0.04,-0.14,-0.99,0.49,-0.73,-1.10
30,-0.05,-0.14,-0.98,0.31,-0.61,-1.34
31,-0.04,-0.14,-0.99,0.61,-0.49,-1.10
