,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.49,-0.43,-1.10
1,-0.04,-0.06,-1.00,0.37,-0.67,-1.10
2,-0.04,-0.06,-0.99,0.37,-0.55,-1.16
3,-0.04,-0.06,-1.00,0.43,-0.37,-1.16
4,-0.04,-0.06,-1.00,0.55,-0.49,-1.22
5,-0.04,-0.06,-0.99,0.79,-0.43,-0.92
6,-0.04,-0.06,-0.99,0.61,-0.61,-1.22
7,-0.04,-0.06,-1.00,0.18,-0.55,-0.98
8,-0.04,-0.06,-1.00,0.37,-0.61,-1.10
9,-0.04,-0.06,-0.99,0.37,-0.61,-1.04
10,-0.04,-0.06,-0.99,0.79,-0.18,-0.79
11,-0.04,-0.06,-1.00,0.79,-0.49,-0.98
12,-0.04,-0.07,-0.99,0.18,-0.12,-1.16
13,-0.04,-0.07,-1.00,0.55,-0.24,-1.04
14,-0.04,-0.06,-0.99,0.61,-0.18,-1.40
15,-0.04,-0.06,-0.99,0.55,-0.43,-1.46
16,-0.04,-0.06,-1.00,0.49,-0.24,-1.10
17,-0.04,-0.06,-0.99,0.31,-0.43,-1.28
18,-0.04,-0.06,-1.00,0.37,-0.61,-1.22
19,-0.04,-0.06,-1.00,0.37,-0.49,-1.10
20,-0.04,-0.06,-1.00,0.24,-0.43,-1.10
21,-0.04,-0.06,-1.00,0.73,-0.67,-0.92
22,-0.04,-0.06,-1.00,0.37,-0.43,-0.92
23,-0.04,-0.06,-0.99,0.31,-0.61,-1.04
24,-0.04,-0.06,-1.00,0.24,-0.55,-1.10
25,-0.04,-0.06,-0.99,0.79,-0.37,-0.98
26,-0.04,-0.06,-1.00,0.43,-0.37,-0.98
27,-0.04,-0.06,-1.00,0.49,-0.55,-0.92
28,-0.04,-0.06,-1.00,0.37,-0.61,-1.10
29,-0.04,-0.06,-1.00,0.37,-0.55,-1.10
30,-0.04,-0.06,-1.00,0.55,-0.18,-1.04
31,-0.04,-0.06,-1.00,0.73,-0.37,-1.16
