,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.92,0.31,-0.79
1,-0.04,0.15,-0.99,0.24,-1.40,-1.10
2,-0.04,0.16,-0.98,0.12,0.37,-0.85
3,-0.04,0.16,-0.99,0.24,-1.46,-1.28
4,-0.04,0.16,-0.97,0.49,0.18,-1.10
5,-0.04,0.15,-0.99,0.67,0.18,-0.98
6,-0.04,0.15,-0.98,0.37,-1.34,-1.22
7,-0.04,0.16,-0.99,0.55,0.18,-1.16
8,-0.05,0.16,-0.98,0.18,-1.28,-1.22
9,-0.04,0.16,-0.97,0.79,0.06,-1.04
10,-0.04,0.16,-0.99,0.67,-0.55,-1.04
11,-0.04,0.15,-0.99,0.43,-0.85,-1.16
12,-0.04,0.15,-0.98,0.49,0.79,-0.73
13,-0.04,0.16,-0.99,0.12,-1.59,-1.22
14,-0.04,0.17,-0.98,0.61,0.18,-1.22
15,-0.04,0.15,-0.99,0.61,-0.79,-1.16
16,-0.04,0.15,-0.98,0.55,-1.16,-1.16
17,-0.04,0.15,-0.98,0.73,0.24,-1.10
18,-0.04,0.16,-0.99,0.12,-1.22,-1.59
19,-0.04,0.16,-0.97,0.55,0.31,-0.98
20,-0.04,0.16,-0.99,0.55,0.06,-1.04
21,-0.04,0.15,-0.97,0.73,-0.43,-0.92
22,-0.04,0.15,-0.98,0.61,-0.06,-1.04
23,-0.04,0.16,-0.98,0.18,-1.59,-1.10
24,-0.04,0.16,-0.97,0.49,0.43,-1.10
25,-0.05,0.16,-0.99,0.31,-1.46,-1.28
26,-0.03,0.15,-0.98,0.49,-0.49,-1.10
27,-0.04,0.15,-0.99,0.67,0.06,-1.34
28,-0.04,0.15,-0.99,0.18,-1.59,-1.40
29,-0.04,0.17,-0.99,0.49,0.43,-1.04
30,-0.04,0.16,-0.99,-0.31,-1.77,-1.22
31,-0.04,0.16,-0.96,0.92,0.24,-1.16
