,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.79,-0.24,-1.22
1,-0.04,0.15,-0.98,0.43,-1.34,-1.34
2,-0.05,0.15,-0.98,0.55,-0.43,-1.04
3,-0.04,0.16,-0.99,0.43,-0.31,-1.16
4,-0.04,0.15,-0.99,0.43,-0.61,-1.22
5,-0.04,0.16,-0.99,0.43,-0.61,-1.16
6,-0.04,0.16,-0.98,0.43,-0.06,-1.22
7,-0.04,0.15,-0.98,0.55,-0.79,-1.22
8,-0.04,0.16,-0.98,0.43,-0.92,-1.04
9,-0.04,0.16,-0.99,0.67,-0.06,-0.98
10,-0.04,0.15,-0.98,0.67,0.00,-0.98
11,-0.04,0.15,-0.98,0.37,-0.92,-1.10
12,-0.04,0.16,-0.99,0.43,-0.24,-1.22
13,-0.04,0.16,-0.99,0.49,-0.31,-1.04
14,-0.04,0.16,-0.98,0.49,-0.79,-1.22
15,-0.04,0.15,-0.98,0.55,-0.37,-1.40
16,-0.04,0.16,-0.98,0.61,-0.24,-1.22
17,-0.04,0.16,-0.98,0.55,-0.43,-1.16
18,-0.04,0.16,-0.99,0.49,-0.37,-1.22
19,-0.04,0.16,-0.99,0.55,-0.67,-0.98
20,-0.04,0.15,-0.99,0.55,-0.61,-1.46
21,-0.04,0.16,-0.98,0.43,-0.67,-1.40
22,-0.04,0.16,-0.98,0.49,-0.37,-1.16
23,-0.04,0.15,-0.98,0.73,-0.43,-1.28
24,-0.04,0.15,-0.98,0.31,-0.79,-0.92
25,-0.04,0.16,-0.99,0.67,-0.37,-0.98
26,-0.04,0.16,-0.99,0.55,-0.49,-1.16
27,-0.04,0.16,-0.98,0.55,-0.49,-1.04
28,-0.04,0.15,-0.99,0.73,-0.55,-1.10
29,-0.04,0.16,-0.98,0.49,-0.67,-1.22
30,-0.05,0.16,-0.98,0.43,-0.67,-1.10
31,-0.05,0.15,-0.98,0.67,-0.79,-1.28
