,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.26,-0.96,21.91,-4.52,-3.48
1,0.02,-0.27,-0.96,0.31,-0.31,-1.83
2,0.01,-0.34,-0.96,20.75,4.21,-12.27
3,-0.01,-0.17,-0.99,-3.48,1.34,-6.16
4,0.05,-0.25,-0.98,1.34,3.30,-4.09
5,-0.04,-0.23,-0.97,9.22,2.87,-2.93
6,-0.01,-0.24,-0.98,-10.44,-4.15,-0.61
7,-0.01,-0.23,-0.97,-0.79,-0.06,-1.71
8,-0.00,-0.22,-0.99,1.40,-0.79,-3.05
9,-0.01,-0.23,-0.97,0.79,-0.85,-0.31
10,-0.01,-0.25,-0.97,-0.61,-1.22,0.55
11,0.00,-0.24,-0.97,-5.25,-0.12,1.53
12,-0.01,-0.24,-0.97,0.67,-0.73,-1.28
13,-0.01,-0.24,-0.97,1.28,-2.38,-1.16
14,-0.00,-0.22,-0.96,1.53,-0.67,-2.01
15,-0.01,-0.21,-0.98,5.74,-1.22,-3.78
16,-0.00,-0.23,-0.97,1.22,-0.18,-0.79
17,-0.00,-0.25,-0.97,0.85,-0.24,-1.28
18,-0.01,-0.24,-0.96,6.23,-1.28,-4.33
19,-0.01,-0.24,-0.98,-0.18,-0.31,-1.16
20,0.01,-0.27,-0.96,1.22,-0.24,-3.42
21,-0.02,-0.21,-0.97,0.61,-0.79,-2.81
22,0.00,-0.23,-0.98,-1.95,-1.77,-0.31
23,0.01,-0.21,-0.98,-0.31,4.27,-0.92
24,-0.00,-0.19,-0.99,-3.05,-0.61,3.11
25,0.00,-0.08,-0.99,-17.15,-3.78,20.75
26,0.00,-0.28,-0.96,13.92,-1.83,-2.62
27,0.00,-0.26,-0.96,-0.43,0.61,-0.61
28,-0.00,-0.26,-0.97,-0.85,-4.33,-3.78
29,-0.04,-0.27,-0.93,9.22,-12.51,-11.96
30,0.07,-0.23,-0.97,3.42,-3.05,-0.79
31,0.02,-0.28,-0.98,-2.01,-2.32,0.67
