,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.43,-0.49,-1.04
1,-0.04,-0.06,-0.99,0.55,-0.37,-1.22
2,-0.04,-0.06,-0.99,0.55,-0.43,-0.98
3,-0.04,-0.06,-1.00,0.49,-0.31,-0.85
4,-0.04,-0.06,-1.00,0.55,-0.31,-1.22
5,-0.04,-0.06,-0.99,0.31,-0.55,-1.10
6,-0.04,-0.05,-1.00,0.49,-0.43,-1.04
7,-0.05,-0.06,-0.99,0.67,-0.43,-0.85
8,-0.04,-0.06,-0.99,0.67,-0.61,-0.98
9,-0.04,-0.06,-1.00,0.49,-0.43,-1.10
10,-0.04,-0.06,-1.00,0.43,-0.61,-1.28
11,-0.04,-0.06,-1.00,0.37,-0.55,-1.10
12,-0.04,-0.06,-1.00,0.37,-0.61,-1.16
13,-0.04,-0.06,-1.00,0.55,-0.49,-0.92
14,-0.04,-0.06,-1.00,0.43,-0.49,-1.04
15,-0.04,-0.06,-1.00,0.61,-0.24,-1.10
16,-0.04,-0.06,-0.99,0.73,-0.67,-1.16
17,-0.04,-0.06,-1.00,0.79,-0.49,-0.98
18,-0.04,-0.06,-1.00,0.49,-0.37,-1.28
19,-0.04,-0.06,-1.00,0.61,-0.55,-1.10
20,-0.04,-0.06,-0.99,0.49,-0.43,-1.22
21,-0.04,-0.06,-0.99,0.49,-0.67,-1.10
22,-0.04,-0.06,-1.01,0.67,-0.24,-1.10
23,-0.04,-0.06,-0.99,0.31,-0.18,-1.40
24,-0.04,-0.06,-0.99,0.43,-0.55,-0.92
25,-0.04,-0.06,-1.00,0.61,-0.43,-1.28
26,-0.04,-0.06,-1.00,0.79,-0.49,-1.04
27,-0.03,-0.06,-1.00,0.37,-0.43,-1.04
28,-0.04,-0.06,-1.00,0.67,-0.67,-0.98
29,-0.04,-0.06,-1.00,0.61,-0.49,-1.04
30,-0.04,-0.06,-0.99,0.73,-0.55,-1.16
31,-0.04,-0.05,-0.99,0.37,-0.55,-0.92
