,aX,aY,aZ,gX,gY,gZ
0,0.20,-0.01,-0.98,0.61,-0.37,-1.22
1,0.20,-0.02,-0.97,0.55,-0.61,-1.22
2,0.20,-0.01,-0.98,0.37,-0.67,-1.04
3,0.20,-0.02,-0.98,0.55,-0.37,-1.34
4,0.20,-0.01,-0.98,0.55,-0.49,-1.16
5,0.20,-0.01,-0.98,0.24,-0.67,-1.16
6,0.19,-0.01,-0.98,0.49,-0.43,-1.04
7,0.20,-0.02,-0.98,0.24,-0.24,-0.98
8,0.20,-0.01,-0.98,0.73,-0.85,-1.22
9,0.19,-0.01,-0.98,0.37,-0.73,-1.10
10,0.19,-0.01,-0.98,0.31,-0.67,-0.98
11,0.19,-0.02,-0.99,0.55,-0.37,-0.98
12,0.20,-0.02,-0.98,0.18,-0.49,-1.16
13,0.19,-0.01,-0.98,0.43,0.00,-1.10
14,0.19,-0.02,-0.98,0.49,-0.79,-1.16
15,0.20,-0.01,-0.98,0.73,-0.55,-1.04
16,0.20,-0.02,-0.98,0.61,-0.12,-1.22
17,0.20,-0.02,-0.97,0.43,-0.12,-1.28
18,0.20,-0.02,-0.98,0.37,-0.24,-1.10
19,0.19,-0.01,-0.98,0.55,-0.12,-1.16
20,0.20,-0.01,-0.98,0.79,-0.06,-1.16
21,0.19,-0.01,-0.98,0.43,-0.06,-1.04
22,0.19,-0.02,-0.98,0.31,-0.18,-1.34
23,0.19,-0.02,-0.98,0.31,-0.79,-1.04
24,0.20,-0.02,-0.98,0.67,0.00,-1.10
25,0.19,-0.01,-0.98,0.43,-1.16,-1.28
26,0.19,-0.01,-0.98,0.67,-0.31,-1.16
27,0.19,-0.01,-0.98,0.55,-0.12,-1.16
28,0.20,-0.02,-0.98,0.49,-0.55,-1.22
29,0.20,-0.02,-0.98,0.31,-0.85,-1.22
30,0.19,-0.01,-0.98,0.61,-0.85,-1.04
31,0.20,-0.02,-0.98,0.43,-0.37,-1.16
