,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.43,-0.18,-0.92
1,0.19,0.06,-0.98,0.37,-0.43,-1.10
2,0.19,0.06,-0.98,0.49,-0.37,-1.10
3,0.19,0.06,-0.98,0.37,-0.61,-1.04
4,0.19,0.06,-0.98,0.43,-0.49,-1.16
5,0.19,0.06,-0.97,0.49,-0.43,-1.10
6,0.19,0.06,-0.98,0.31,-0.61,-1.04
7,0.19,0.06,-0.98,0.31,-0.43,-1.28
8,0.19,0.06,-0.98,0.49,-0.67,-1.10
9,0.19,0.06,-0.97,0.49,0.06,-0.98
10,0.19,0.06,-0.98,0.49,-0.49,-1.22
11,0.19,0.06,-0.98,0.37,-0.06,-1.28
12,0.19,0.06,-0.98,0.18,-0.67,-1.16
13,0.19,0.06,-0.98,0.43,-0.61,-1.04
14,0.19,0.06,-0.97,0.49,-0.55,-1.10
15,0.19,0.07,-0.98,0.31,-0.49,-1.22
16,0.19,0.06,-0.97,0.24,-0.43,-1.16
17,0.19,0.06,-0.98,0.37,-0.49,-1.04
18,0.19,0.06,-0.97,0.43,-0.24,-1.28
19,0.19,0.06,-0.98,0.37,-0.31,-0.98
20,0.19,0.06,-0.98,0.61,-0.49,-1.22
21,0.19,0.06,-0.97,0.55,-0.37,-1.40
22,0.19,0.06,-0.98,0.43,-0.43,-1.16
23,0.19,0.06,-0.97,0.37,-0.37,-1.28
24,0.19,0.06,-0.97,0.37,-0.43,-1.16
25,0.10,0.26,-0.99,6.41,-2.75,4.64
26,0.19,0.06,-0.97,0.67,-0.31,-1.16
27,0.19,0.06,-0.97,0.61,-0.61,-1.10
28,0.19,0.06,-0.98,0.31,-0.37,-0.98
29,0.18,0.06,-0.98,0.43,-0.61,-1.22
30,0.19,0.06,-0.98,0.43,-0.37,-0.98
31,0.19,0.06,-0.98,0.37,-0.49,-1.16
