,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.52,-0.86,2.44,0.12,0.43
1,0.05,-0.53,-0.85,2.01,-0.37,1.83
2,0.05,-0.53,-0.82,2.01,-0.61,-2.26
3,0.05,-0.52,-0.86,-1.89,5.07,-1.59
4,0.05,-0.56,-0.85,2.69,1.04,0.00
5,0.03,-0.55,-0.83,-0.12,0.73,0.79
6,0.06,-0.48,-0.87,19.10,-8.91,-18.01
7,0.06,-0.53,-0.87,16.36,-6.10,-13.06
8,0.08,-0.42,-0.90,5.74,-5.98,1.89
9,0.08,-0.45,-0.90,8.42,-1.65,-2.50
10,0.07,-0.48,-0.89,0.43,0.61,-2.38
11,0.07,-0.45,-0.89,-5.19,0.98,-0.85
12,0.07,-0.49,-0.89,-1.89,0.00,-0.37
13,0.06,-0.53,-0.88,1.89,1.71,-3.05
14,0.07,-0.37,-0.91,5.92,2.75,-2.75
15,0.06,-0.51,-0.88,2.14,-0.92,3.91
16,0.05,-0.42,-0.91,-0.43,3.78,1.10
17,0.06,-0.43,-0.91,3.91,-0.43,-0.79
18,0.07,-0.42,-0.90,6.96,-1.22,1.04
19,0.06,-0.45,-0.90,-0.79,-0.92,-0.24
20,0.06,-0.44,-0.91,1.34,0.31,-1.89
21,0.05,-0.47,-0.89,1.34,-1.28,-1.22
22,0.06,-0.43,-0.90,20.20,3.48,1.22
23,0.08,-0.47,-0.93,-19.53,0.06,2.99
24,0.06,-0.36,-0.95,10.99,-1.89,-1.16
25,0.05,-0.44,-0.90,4.03,0.73,0.73
26,0.07,-0.38,-0.92,22.40,-2.56,-6.04
27,0.04,-0.41,-0.92,-4.39,2.14,-0.85
28,0.05,-0.40,-0.92,-6.29,5.92,4.39
29,0.05,-0.44,-0.91,4.70,1.16,-0.12
30,0.06,-0.41,-0.90,-9.28,-0.79,1.34
31,0.03,-0.38,-0.92,10.44,5.98,3.30
