,aX,aY,aZ,gX,gY,gZ
0,1.14,-0.03,-0.15,69.15,-15.81,-180.66
1,0.80,0.23,-0.28,91.98,-4.82,-133.48
2,1.03,-0.08,-0.23,-27.10,4.15,-30.94
3,1.27,-0.19,-0.02,-36.93,-1.22,102.36
4,1.31,-0.30,0.11,-113.22,20.51,197.08
5,1.12,-0.39,-0.08,-101.01,26.55,209.66
6,0.99,-0.28,-0.13,13.85,-20.63,113.59
7,1.11,-0.31,-0.07,-11.72,-7.93,-15.62
8,1.28,-0.22,0.12,-4.94,-1.28,-105.35
9,1.41,-0.09,0.11,80.20,-7.26,-153.81
10,1.19,0.11,-0.11,166.32,-14.77,-186.10
11,0.79,0.36,-0.26,104.55,18.68,-155.33
12,1.03,0.12,-0.21,-92.90,15.26,-59.94
13,1.59,-0.10,0.00,-5.80,-5.80,153.32
14,1.49,-0.07,-0.10,-133.85,23.50,229.19
15,1.02,-0.58,-0.03,-21.97,28.02,242.92
16,0.87,-0.37,-0.06,-71.35,14.10,125.92
17,1.02,-0.38,0.01,-4.88,4.03,-23.62
18,1.50,-0.16,-0.01,44.37,-15.93,-97.29
19,1.64,-0.01,-0.10,112.98,-24.41,-170.17
20,1.30,0.11,-0.14,50.96,-11.35,-264.59
21,0.69,0.18,-0.34,51.33,49.99,-237.67
22,1.00,0.15,-0.32,-29.85,-2.75,-61.22
23,1.78,0.07,0.09,26.06,-27.65,184.51
24,1.60,-0.44,-0.02,-250.85,-0.98,255.13
25,1.10,-0.09,0.06,-46.26,55.66,243.90
26,0.82,-0.87,0.11,-78.74,11.35,73.85
27,1.04,-0.24,0.05,-45.35,-1.16,18.37
28,1.43,-0.22,-0.04,106.38,-20.45,-79.83
29,1.53,0.18,-0.03,116.33,-33.33,-154.66
30,1.17,-0.04,-0.15,51.03,-1.53,-261.84
31,0.86,0.23,-0.33,29.30,-4.03,-181.40
