,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.96,-0.14,43.03,34.00,0.24
1,0.05,-0.89,-0.11,50.11,11.66,40.28
2,0.38,-0.87,-0.81,198.49,90.45,87.89
3,0.26,-0.93,-0.75,-178.10,-12.70,58.53
4,0.24,-0.81,0.07,-38.09,11.17,-25.21
5,0.03,-1.03,-0.22,16.78,-23.68,-14.77
6,0.08,-0.86,0.08,46.02,-1.59,16.42
7,0.21,-0.66,-0.43,217.96,-4.09,31.07
8,0.08,-0.88,-0.67,-113.34,-16.78,13.85
9,0.26,-0.84,-0.19,-128.66,-12.21,-49.68
10,0.03,-0.97,-0.09,-40.59,-15.26,-38.82
11,0.08,-1.02,-0.19,18.80,20.14,-6.53
12,0.15,-0.91,0.01,52.43,12.15,14.40
13,0.46,-1.02,-0.97,197.27,93.63,-20.69
14,-0.13,-0.84,-0.57,-234.38,17.64,-9.16
15,0.02,-0.85,0.28,-84.90,-60.91,18.07
16,-0.08,-0.92,0.17,74.28,15.20,26.18
17,0.11,-0.75,-0.05,194.27,-58.41,97.05
18,0.00,-1.18,-1.02,-322.69,-39.49,122.56
19,0.28,-0.67,0.48,-66.22,4.09,-54.08
20,0.21,-0.89,0.41,39.00,55.54,-69.70
21,-0.04,-0.96,0.14,61.95,29.66,-39.06
22,0.07,-1.07,-0.26,107.67,35.28,-41.50
23,0.02,-1.02,-0.39,21.36,45.10,-43.52
24,-0.21,-0.94,-0.22,-245.85,-64.09,64.88
25,0.13,-0.82,0.49,5.25,37.96,-47.18
26,0.12,-1.02,0.14,74.52,15.75,-28.63
27,-0.04,-1.07,-0.10,6.47,1.89,-33.39
28,-0.20,-1.35,-0.64,-140.08,-41.38,21.42
29,0.13,-0.75,0.63,-73.55,61.22,-42.11
30,0.12,-0.86,0.45,38.33,-11.78,16.60
31,-0.05,-0.79,0.47,104.49,-20.26,25.51
