,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.97,0.85,0.73,-0.92
1,-0.04,0.15,-0.99,0.67,-0.92,-0.98
2,-0.04,0.15,-0.98,0.31,-1.10,-1.22
3,-0.04,0.15,-0.98,0.61,0.55,-1.04
4,-0.04,0.16,-0.99,-0.12,-2.14,-1.59
5,-0.03,0.16,-0.97,0.73,0.73,-0.98
6,-0.04,0.15,-0.99,0.79,-1.28,-1.16
7,-0.04,0.15,-0.98,0.79,-0.73,-1.16
8,-0.04,0.16,-0.98,0.31,0.31,-0.92
9,-0.04,0.16,-0.98,-0.06,-2.20,-1.53
10,-0.04,0.16,-0.97,0.55,0.92,-0.85
11,-0.04,0.15,-0.99,0.55,-0.98,-1.22
12,-0.04,0.15,-0.99,0.55,-0.67,-1.10
13,-0.04,0.16,-0.99,0.49,0.55,-1.10
14,-0.04,0.15,-0.99,0.00,-1.46,-1.53
15,-0.04,0.16,-0.98,0.37,0.55,-0.79
16,-0.04,0.15,-0.99,0.73,-1.40,-1.40
17,-0.03,0.15,-0.98,0.49,-0.67,-1.22
18,-0.03,0.15,-0.98,0.49,0.61,-0.98
19,-0.04,0.16,-0.99,0.06,-2.69,-1.59
20,-0.03,0.16,-0.98,0.67,0.79,-1.10
21,-0.05,0.15,-0.98,0.85,-0.92,-1.28
22,-0.04,0.16,-0.99,0.85,1.22,-0.92
23,-0.04,0.15,-0.98,0.73,0.12,-1.16
24,-0.04,0.16,-0.99,0.67,2.26,-0.98
25,-0.04,0.16,-0.98,0.43,0.24,-1.22
26,-0.04,0.15,-0.98,0.79,-0.31,-1.28
27,-0.03,0.15,-0.97,0.49,-1.34,-1.16
28,-0.04,0.15,-0.98,0.73,0.37,-1.10
29,-0.04,0.15,-0.99,0.00,-1.34,-1.59
30,-0.04,0.16,-0.98,0.37,0.06,-1.22
31,-0.05,0.15,-0.98,0.55,-1.04,-1.22
