,aX,aY,aZ,gX,gY,gZ
0,2.50,-0.09,0.39,212.77,-33.20,-137.76
1,2.59,-0.16,0.65,192.38,79.04,-301.88
2,1.59,0.35,0.20,280.82,186.52,-249.76
3,0.39,-0.15,-0.01,82.21,384.77,-275.88
4,4.66,-0.22,0.89,-131.53,214.54,-254.88
5,1.71,-0.38,0.21,-354.00,-279.72,608.15
6,0.92,-0.76,0.22,-60.36,47.67,288.82
7,0.58,-0.94,0.16,-330.99,-5.98,-18.92
8,1.73,-0.22,0.04,162.11,-25.70,-18.98
9,3.10,-0.22,0.32,259.03,-13.49,-175.29
10,2.52,0.13,0.28,287.23,187.56,-313.17
11,0.77,0.06,0.21,70.92,344.67,-338.26
12,0.10,0.17,0.04,-107.36,243.35,-326.29
13,3.65,0.01,-0.01,-49.80,85.51,-150.63
14,1.81,-0.04,0.23,-119.93,-444.64,610.35
15,1.18,-0.97,0.36,-138.55,-126.10,201.17
16,0.45,-1.02,0.04,-401.37,42.54,25.21
17,1.26,-0.53,0.13,38.64,-11.41,14.95
18,2.81,-0.31,0.19,151.61,-78.49,-166.63
19,3.20,-0.09,0.40,273.86,42.30,-283.08
20,1.79,0.17,0.28,201.11,226.50,-341.06
21,0.10,0.19,0.15,47.79,297.30,-381.10
22,3.44,-0.74,-0.31,-78.19,166.02,-307.25
23,2.90,-0.47,-0.13,-104.19,-212.28,562.68
24,1.49,-0.53,0.46,-139.47,-247.13,464.72
25,0.38,-1.08,0.24,-400.63,61.65,182.50
26,0.95,-0.59,0.10,208.74,36.07,66.77
27,2.48,-0.25,0.39,87.95,-61.46,-156.43
28,3.48,-0.13,0.52,258.85,50.90,-271.18
29,2.22,-0.05,0.24,309.75,165.28,-359.62
30,0.53,0.21,0.16,61.77,358.09,-389.71
31,4.10,-0.23,0.70,-127.26,197.45,-312.32
