,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.96,31.07,-16.91,-13.61
1,-0.07,-0.38,-0.98,-35.10,15.26,15.14
2,-0.04,-0.33,-0.92,9.52,-5.19,8.67
3,-0.07,-0.35,-0.94,-16.91,2.01,5.80
4,-0.05,-0.37,-0.97,20.39,-2.26,-3.36
5,-0.05,-0.35,-1.02,-2.14,0.49,-1.89
6,-0.14,-0.34,-0.83,6.47,0.85,-4.15
7,0.02,-0.23,-0.98,4.33,-20.26,-16.48
8,-0.03,-0.12,-0.95,-4.64,-31.56,-16.85
9,-0.07,-0.43,-0.98,-26.61,19.41,15.26
10,-0.05,-0.27,-1.00,-21.48,3.48,1.95
11,-0.02,-0.39,-1.10,7.93,-6.23,-5.00
12,0.07,-0.19,-1.12,31.92,-3.36,-10.86
13,-0.09,-0.22,-0.83,56.88,6.23,-3.97
14,-0.07,-0.29,-0.94,-18.31,6.29,12.70
15,-0.04,-0.22,-1.02,3.72,0.55,-5.68
16,-0.07,-0.22,-0.90,-10.50,-6.53,-1.59
17,-0.05,-0.25,-0.95,-5.74,-1.71,2.14
18,-0.04,-0.31,-0.99,3.42,-0.18,-1.40
19,-0.05,-0.22,-1.02,-0.06,0.00,-2.87
20,0.00,-0.15,-1.04,-5.62,1.89,3.30
21,-0.11,-0.07,-0.79,-22.52,39.67,27.95
22,-0.18,-0.41,-0.93,-1.83,31.86,67.75
23,-0.07,-0.24,-0.99,-43.09,-14.95,18.37
24,-0.06,-0.63,-0.84,-33.63,14.59,-4.88
25,-0.17,-0.31,-0.83,51.88,-10.25,-19.90
26,-0.04,-0.12,-1.03,-33.94,-29.11,-75.38
27,-0.08,-0.39,-0.97,16.66,-16.11,-10.38
28,-0.09,-0.39,-0.95,5.74,5.68,6.29
29,-0.10,-0.34,-0.92,3.78,-1.40,-5.43
30,-0.08,-0.40,-0.98,1.16,-0.43,0.37
31,-0.11,-0.29,-0.86,9.28,2.99,-5.07
