,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,0.37,-0.67,-1.28
1,-0.06,0.17,-0.98,0.49,-0.49,-1.34
2,-0.06,0.17,-0.98,0.43,-0.49,-0.85
3,-0.06,0.17,-0.98,0.61,-0.73,-1.28
4,-0.06,0.17,-0.98,0.43,-0.73,-1.16
5,-0.06,0.17,-0.98,0.31,-0.43,-1.22
6,-0.06,0.17,-0.98,0.55,-0.55,-0.98
7,-0.06,0.17,-0.98,0.18,-0.61,-1.34
8,-0.06,0.17,-0.98,0.61,-0.79,-1.16
9,-0.06,0.17,-0.99,0.49,-0.73,-1.10
10,-0.06,0.17,-0.97,0.49,-0.37,-1.16
11,-0.07,0.17,-0.98,0.79,0.37,-1.40
12,-0.06,0.17,-0.98,0.31,-0.67,-1.10
13,-0.06,0.17,-0.99,0.85,0.12,-1.28
14,-0.06,0.17,-0.97,0.61,-1.40,-1.22
15,-0.06,0.17,-0.98,0.85,-0.06,-1.04
16,-0.06,0.17,-0.98,0.73,-0.49,-1.04
17,-0.06,0.17,-0.98,0.37,-0.49,-0.98
18,-0.06,0.17,-0.99,0.43,-0.31,-1.10
19,-0.06,0.17,-0.98,0.37,-0.31,-0.98
20,-0.06,0.17,-0.98,0.31,-1.10,-1.28
21,-0.07,0.17,-0.97,0.61,-0.61,-1.16
22,-0.05,0.17,-0.98,0.55,-0.43,-0.92
23,-0.06,0.17,-0.98,0.49,-0.43,-1.22
24,-0.06,0.17,-0.98,0.61,-0.92,-1.28
25,-0.06,0.17,-0.98,0.61,-0.37,-1.16
26,-0.06,0.17,-0.98,0.67,-0.43,-0.98
27,-0.06,0.17,-0.99,0.61,-1.34,-1.16
28,-0.06,0.18,-0.99,0.79,-0.12,-1.28
29,-0.06,0.17,-0.98,0.24,-0.67,-1.10
30,-0.06,0.17,-0.98,0.73,-0.31,-1.10
31,-0.06,0.17,-0.98,0.73,-0.55,-1.04
