,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.49,-0.85,-1.34
1,0.17,0.10,-0.98,0.79,-0.67,-1.34
2,0.17,0.09,-0.98,0.79,-0.98,-1.34
3,0.17,0.09,-0.98,0.73,-0.55,-1.22
4,0.17,0.09,-0.98,0.73,-0.85,-1.16
5,0.16,0.10,-0.97,0.61,-0.37,-1.34
6,0.16,0.09,-0.98,0.31,-0.61,-1.34
7,0.17,0.09,-0.98,0.49,-0.61,-1.22
8,0.17,0.09,-0.98,0.43,-0.43,-1.22
9,0.16,0.09,-0.98,0.55,-0.61,-1.10
10,0.17,0.10,-0.98,0.49,-0.61,-1.34
11,0.16,0.09,-0.97,0.37,-0.49,-1.40
12,0.16,0.09,-0.98,0.55,-0.61,-1.34
13,0.16,0.09,-0.98,0.43,-0.92,-1.34
14,0.17,0.09,-0.98,0.31,-0.24,-1.34
15,0.17,0.09,-0.98,0.43,-0.67,-1.40
16,0.16,0.09,-0.97,0.49,-0.79,-1.34
17,0.16,0.09,-0.98,0.67,-0.79,-1.04
18,0.16,0.09,-0.98,0.18,-0.43,-1.46
19,0.17,0.09,-0.98,0.73,-0.67,-1.10
20,0.17,0.09,-0.98,0.67,-0.49,-1.46
21,0.16,0.09,-0.98,0.67,-0.43,-1.28
22,0.16,0.09,-0.98,0.79,-0.61,-1.22
23,0.17,0.09,-0.98,0.43,-0.49,-1.28
24,0.17,0.09,-0.98,0.49,-0.67,-1.28
25,0.16,0.09,-0.98,0.37,-0.37,-1.28
26,0.16,0.09,-0.97,0.43,-0.61,-1.40
27,0.17,0.09,-0.97,0.79,-0.73,-1.53
28,0.17,0.09,-0.98,0.49,-0.67,-1.34
29,0.16,0.09,-0.97,0.61,-0.61,-1.46
30,0.16,0.09,-0.98,0.49,-0.67,-1.34
31,0.17,0.09,-0.98,0.61,-0.49,-1.28
