,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.98,0.12,-0.55,-0.37
1,-0.01,-0.17,-0.99,0.06,-0.73,-0.12
2,-0.01,-0.17,-0.99,-0.18,-0.79,-0.18
3,-0.01,-0.17,-0.98,-0.37,-1.04,-0.06
4,-0.01,-0.17,-0.99,0.06,-0.67,-0.43
5,-0.01,-0.17,-0.99,0.18,-0.73,-0.31
6,-0.01,-0.17,-0.99,-0.06,-1.22,-0.12
7,-0.01,-0.18,-0.99,-0.06,-0.85,-0.43
8,-0.01,-0.17,-0.99,0.31,-0.61,-0.37
9,-0.01,-0.17,-0.99,0.00,-0.49,-0.43
10,-0.01,-0.17,-0.98,0.06,-0.85,-0.37
11,-0.01,-0.17,-0.98,0.18,-0.73,-0.24
12,-0.01,-0.17,-0.98,-0.18,-0.79,-0.06
13,-0.01,-0.17,-0.99,0.00,-0.55,-0.31
14,-0.01,-0.17,-0.99,-0.31,-0.92,-0.12
15,-0.01,-0.17,-0.99,-0.24,-0.67,-0.18
16,-0.01,-0.17,-0.99,-0.12,-0.79,0.00
17,-0.01,-0.17,-0.99,0.24,-0.67,0.00
18,-0.01,-0.17,-0.99,0.00,-0.85,-0.18
19,-0.01,-0.17,-0.98,0.00,-0.37,-0.37
20,-0.00,-0.17,-0.99,0.12,-0.55,-0.24
21,-0.01,-0.17,-0.99,0.00,-0.49,-0.24
22,-0.01,-0.18,-0.99,-0.12,-0.73,-0.37
23,-0.01,-0.17,-0.99,0.00,-0.73,-0.43
24,-0.01,-0.17,-0.99,0.31,-0.73,-0.31
25,-0.01,-0.17,-0.99,-0.06,-0.24,-0.43
26,-0.01,-0.17,-0.99,-0.06,-0.37,-0.06
27,-0.01,-0.18,-0.98,0.31,-0.73,-0.55
28,-0.01,-0.17,-0.99,0.18,-0.61,-0.18
29,-0.01,-0.18,-0.99,-0.12,-0.31,-0.18
30,-0.01,-0.17,-0.99,0.00,-0.31,0.00
31,-0.01,-0.18,-0.99,0.00,-0.61,-0.37
