,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.31,-0.49,-1.04
1,0.36,0.18,-0.92,0.55,-0.55,-0.92
2,0.36,0.18,-0.92,0.24,-0.67,-0.98
3,0.36,0.18,-0.91,0.67,-0.43,-0.79
4,0.36,0.18,-0.91,0.61,-0.31,-0.98
5,0.36,0.18,-0.92,0.31,-0.37,-1.16
6,0.36,0.18,-0.92,0.37,-0.49,-0.98
7,0.36,0.18,-0.92,0.31,-0.61,-1.16
8,0.36,0.17,-0.91,0.31,-0.61,-0.98
9,0.36,0.18,-0.92,0.67,-0.49,-0.85
10,0.37,0.18,-0.91,0.73,-0.31,-0.98
11,0.36,0.18,-0.91,0.37,-0.79,-0.98
12,0.36,0.18,-0.92,0.12,-0.61,-0.98
13,0.36,0.18,-0.91,0.55,-0.43,-0.98
14,0.36,0.18,-0.91,0.43,-0.61,-1.22
15,0.36,0.18,-0.91,0.37,-0.18,-0.67
16,0.36,0.18,-0.91,0.37,-0.31,-1.04
17,0.36,0.18,-0.91,0.61,-0.61,-0.98
18,0.36,0.18,-0.92,0.55,-0.61,-0.92
19,0.36,0.18,-0.92,0.43,-0.37,-0.92
20,0.36,0.18,-0.91,0.49,-0.55,-1.04
21,0.36,0.18,-0.91,0.31,-0.43,-1.22
22,0.36,0.18,-0.92,0.55,-0.31,-0.98
23,0.36,0.18,-0.92,0.18,-0.61,-0.98
24,0.37,0.18,-0.91,0.73,-0.24,-0.85
25,0.35,0.18,-0.91,0.79,-0.24,-0.67
26,0.36,0.18,-0.91,0.61,-0.43,-1.16
27,0.36,0.18,-0.91,0.31,-0.37,-1.04
28,0.37,0.18,-0.91,0.49,-0.49,-0.92
29,0.36,0.18,-0.91,0.37,-0.31,-1.10
30,0.36,0.18,-0.92,0.73,-0.43,-0.85
31,0.36,0.18,-0.91,0.24,-0.37,-1.10
