,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.73,-0.67,-1.22
1,0.15,0.10,-0.98,0.49,-0.49,-1.40
2,0.15,0.10,-0.97,0.55,-1.04,-1.10
3,0.16,0.10,-0.98,0.55,-0.31,-1.22
4,0.15,0.10,-0.98,0.61,-0.79,-0.98
5,0.15,0.10,-0.98,0.49,-0.67,-1.22
6,0.15,0.09,-0.97,0.55,-0.67,-0.98
7,0.15,0.09,-0.98,0.55,-0.37,-1.10
8,0.16,0.09,-0.99,0.49,-0.85,-1.28
9,0.15,0.09,-0.98,0.49,-0.79,-1.22
10,0.15,0.10,-0.98,0.61,-0.67,-1.16
11,0.16,0.10,-0.98,0.43,-0.37,-1.22
12,0.16,0.10,-0.98,0.61,-0.55,-1.34
13,0.15,0.09,-0.98,0.55,-0.49,-0.92
14,0.15,0.10,-0.98,0.61,-0.55,-1.04
15,0.15,0.10,-0.98,0.49,-0.49,-1.22
16,0.16,0.09,-0.98,0.43,-0.55,-1.16
17,0.15,0.10,-0.98,0.67,-0.67,-1.04
18,0.15,0.09,-0.97,0.49,-0.73,-1.22
19,0.16,0.09,-0.98,0.79,-0.55,-1.28
20,0.16,0.09,-0.98,0.49,-0.31,-1.28
21,0.15,0.10,-0.98,0.49,-0.37,-0.98
22,0.16,0.09,-0.99,0.37,-0.49,-1.16
23,0.15,0.10,-0.98,0.67,-0.37,-1.16
24,0.15,0.10,-0.98,0.67,-0.98,-1.22
25,0.15,0.09,-0.98,0.37,-0.73,-1.22
26,0.16,0.09,-0.98,0.67,-0.61,-1.16
27,0.15,0.10,-0.98,0.43,-0.49,-0.92
28,0.15,0.10,-0.98,0.49,-0.61,-1.04
29,0.16,0.10,-0.98,0.43,-0.31,-1.16
30,0.15,0.10,-0.98,0.37,-0.37,-0.98
31,0.16,0.09,-0.97,0.61,-0.49,-1.28
