,aX,aY,aZ,gX,gY,gZ
0,0.16,0.10,-0.98,0.61,-0.49,-1.10
1,0.15,0.10,-0.97,0.55,-0.73,-1.22
2,0.16,0.09,-0.99,0.55,-0.31,-0.98
3,0.15,0.09,-0.98,0.43,-0.31,-1.04
4,0.16,0.09,-0.98,0.67,-0.55,-1.10
5,0.16,0.09,-0.98,0.67,-0.49,-1.22
6,0.16,0.09,-0.98,0.67,-0.49,-1.10
7,0.15,0.09,-0.99,0.31,-0.24,-1.16
8,0.16,0.10,-0.97,0.73,-0.37,-1.16
9,0.15,0.09,-0.98,0.67,-0.55,-1.10
10,0.15,0.08,-0.90,0.37,2.26,-0.85
11,0.15,0.08,-0.94,0.24,-0.43,-1.34
12,0.15,0.10,-0.98,0.61,-0.67,-1.16
13,0.16,0.09,-0.97,0.55,-0.31,-1.16
14,0.15,0.09,-0.97,0.37,-0.55,-1.34
15,0.16,0.10,-0.98,0.43,-0.24,-0.98
16,0.16,0.09,-0.99,0.49,-0.43,-0.92
17,0.15,0.09,-0.98,0.43,-0.67,-1.34
18,0.15,0.10,-0.99,0.43,-0.92,-0.98
19,0.16,0.10,-0.98,0.79,-0.43,-1.22
20,0.15,0.10,-0.99,0.55,-0.61,-1.22
21,0.16,0.09,-0.98,0.61,-0.67,-1.28
22,0.15,0.10,-0.98,0.49,-0.85,-1.04
23,0.15,0.10,-0.98,0.18,-0.67,-1.16
24,0.15,0.09,-0.99,0.61,-0.31,-1.34
25,0.15,0.09,-0.98,0.37,-0.37,-1.04
26,0.15,0.09,-0.98,0.61,-0.67,-1.04
27,0.15,0.10,-0.98,0.49,-0.43,-1.34
28,0.16,0.09,-0.98,0.31,-0.49,-1.40
29,0.16,0.09,-0.98,0.37,-0.55,-1.28
30,0.15,0.09,-0.98,0.61,-0.31,-1.10
31,0.15,0.09,-0.98,0.43,-0.67,-1.04
