,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,-0.37,-0.92,-1.28
1,-0.04,-0.14,-0.99,0.73,-0.85,-0.98
2,-0.04,-0.14,-0.99,0.24,-0.49,-1.34
3,-0.05,-0.13,-0.99,0.24,-0.79,-1.46
4,-0.04,-0.14,-0.99,2.26,3.42,20.39
5,-0.04,-0.14,-0.99,0.67,-0.79,-1.16
6,-0.04,-0.14,-0.99,0.55,-0.49,-1.16
7,-0.04,-0.14,-0.99,0.73,-0.37,-1.22
8,-0.04,-0.14,-0.99,0.43,-0.49,-1.10
9,-0.04,-0.14,-0.98,0.61,-0.55,-1.04
10,-0.04,-0.14,-0.99,0.67,-0.43,-1.10
11,-0.04,-0.14,-0.99,0.61,-0.43,-1.10
12,-0.04,-0.14,-0.99,0.31,-0.67,-1.22
13,-0.04,-0.14,-0.98,0.43,-0.61,-1.28
14,-0.04,-0.14,-0.99,0.61,-0.92,-1.16
15,-0.05,-0.14,-0.99,0.49,-0.79,-1.16
16,-0.05,-0.14,-0.99,0.55,-0.37,-1.10
17,-0.05,-0.14,-0.99,0.79,-0.43,-1.16
18,-0.05,-0.14,-0.99,0.18,-0.37,-0.98
19,-0.04,-0.14,-0.99,0.49,-0.37,-1.28
20,-0.05,-0.14,-0.99,0.49,-0.61,-1.16
21,-0.04,-0.14,-0.98,0.24,-0.67,-1.22
22,-0.04,-0.14,-0.99,0.24,-0.24,-1.22
23,-0.04,-0.14,-0.98,0.73,-0.79,-1.22
24,-0.04,-0.14,-0.98,0.55,-0.79,-1.22
25,-0.04,-0.14,-0.99,0.67,-0.24,-0.98
26,-0.04,-0.14,-0.99,0.12,-0.98,-1.40
27,-0.04,-0.14,-0.99,0.43,-0.61,-1.16
28,-0.04,-0.14,-0.99,0.67,-0.61,-1.46
29,-0.04,-0.14,-0.99,0.61,-0.24,-1.46
30,-0.05,-0.14,-0.99,0.55,-0.73,-1.04
31,-0.04,-0.14,-0.98,0.49,-0.24,-1.10
